id,name,img,difficulty,cooktime,ingre,recipe,classification
25,백선생20분육개장,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/07/78dd32cb6a8d93285f9a048d0384eae41.jpg,초급,60분 이내,"소고기구매1/2근, 숙주구매1/2봉지, 대파구매3~4대, 표고구매3개, 고사리구매1줌, 토란대구매1줌, 마늘구매1큰술, 국간장구매2큰술, 소금구매1큰술, 후추구매약간, 참기름구매3큰술, 식용유구매1큰술, 고춧가루구매3큰술","고기는 냉동실에 장조림용 홍두깨살이 있어서 그걸 결대로 썰어주었어요. 덩어리로 끓여 찢은 느낌을 주려고 결대로 잘랐지요.(불고기감이나 등심 어느 것이든 좋아요), 육개장은 대파가 많이 들어가야 맛있더라구요. 그래서 백주부님보다 더 많이 썰었다는....나중에 끓인 후에 더 추가해서 넣었어요. 파를 볶을 땐 참기름과 식용유를 3:1정도의 비율로 넣고 볶아주면 되요., 파가 대충 숨이 죽으면 고기를 넣어서 같이 볶아줘요, 고소한 참기름 향과 함께 고기가 익었네요., 요때 고춧가루를 넣어요. 고운고춧가루가 있다면 섞어서 넣으면 때깔이 더 좋다는데 집에 두가지를 갖춰 놓은 곳이 얼마나 있겠어요. 그래서 그냥 굵은거로....., 굵어도 때깔은 나요, 요기에 물을 붓고 끓여줘요., 그 사이에 다른 야채를 준비해요. 표고버섯 썰어서 넣고(느타리나 새송이 어떤 것이든 상관없어요. 없다면 안 넣어두 되구요) 고사리 한줌(마트에서 파는거 한 팩 사서 반 정도만 넣고 나머지 반은 토란대와 함께 봉투에 넣어 물을 조금 붓고 얼렸다가 다음에 또 해 먹으면 좋아요. 많이 넣을 필요 없으니까), 토란대 한 줌을 썰었어요., 재료를 탈탈 털어 넣고 마늘 1큰술, 국간장 2큰술, 생강가루 아주아주 쪼매 넣었요., 숙주를 넣고 간을 보면 끝이에요., 전 파가 적어보여서 나중에 2대 정도 추가로 넣었어요. 요래 끓여두었다가 먹을만큼씩 덜어서 다시 끓여 내면 되요. 여기에 계란을 풀어버리면 국이 좀 지저분해 보이더라구요., 아침에 국을 덜어서 계란을 하나 풀어서 넣었어요., 계란이 동동 뜨고 불린 당면을 약간 추가해서 한소큼 끓이면 되요. 후추 좋아하면 톡톡 넣어주구요, 갖은 야채가 많이 들어가니 영양에도 좋을거 같고 뜨끈하니 속이 든든할거 같아요. 사실 후다닥 요리에 대한 부담을 덜어주는 백주부님의 요리 레시피는 비스꾸리한 맛을 찾을 순 있어요. 만들기 쉽다는게 장점이구요. 전문점에서 사 먹는 맛을 아니지만 그래도 집에서 쉽게 육개장을 만들 수 있다는게 장점이지요뭐~~~",끓이기
26,장맛비 내리는 날 야식으로 매콤 따끈 오징어 짬뽕,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/30/123301123c5f6df46f75472ff8292ac31.jpg,초급,60분 이내,"오징어구매2마리, 양배추구매200g, 당근구매50g, 느타리버섯구매100g, 양파구매190g, 대파구매100g, 냉동모듬해물구매1컵, 식용유구매3큰술, 치킨스톡구매2알, 물구매1리터, 국수또는밥, 다진마늘구매1큰술, 고추기름구매1큰술, 고추가루구매4큰술, 진간장구매2큰술, 참치액구매1큰술, 맛술구매2큰술, 후추구매약간","*양배추,당근,양파,대파는 채 썰어 주세요.*느타리버섯은 길이로 찢어 주세요., *오징어는 배를 가르지 않고 내장을 제거하고 *둥글게 썰어 주세요.*냉동모듬해물는 물에 담가 해동 해주세요(5분 정도), *웍에 식용유를 두르고,다진마늘,고추기름 각 1큰술을 넣고, *대파와 양파를 넣고 볶다가 *고추가루를 넣고 볶아 주세요(센불에서 1~2분 정도), 양배추,당근, 느타리버섯을 넣고 볶다가 (2~3분 정도), *모듬해물과 오징어를 넣고 볶다가 *진간장,맛술,참치액,후추를 넣고 볶아 주세요., *물을 붓고,치킨스톡을 넣고 끓여 주세요(센불에서 12~15분정도), 간을 맞춘 후, (칼국수,소면,중면,라면 모두가능)국수를 삶아서 건져준 후 그릇에 담고, 그 위에 오징어 짬뽕을 담아 주세요., 밥위에 담아도 좋습니다",끓이기
27,뚝배기 불고기 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/16/e4a07cf75548b63b36c8f14b09e7da89.jpg,초급,60분 이내,"불고기용소고기구매100g, 불린당면구매1줌, 느타리버섯구매약간, 대파구매약간, 멸치육수구매1+1/2컵, 국간장구매1/2숟갈, 간장구매2숟갈, 설탕구매1/2숟갈, 다진마늘구매1/2숟갈, 다진파구매1/2숟갈, 생강술구매1숟갈, 매실청구매1숟갈, 참기름구매1/2숟갈, 깨소금구매1/3숟갈, 후추구매약간","마른당면은 물에 불려 부드럽게 만들어주구여.., 불고깃감은 종이타올위에 20분정도 올려 핏물을 제거해줍니다, 핏물을 제거한 불고깃감은 볼에 담아 불고기양념 재료를 모두 넣고 조물조물 버무려 잠시 재워둡니다., 뚝배기불고기에는 버섯정도만 들어가주어도 좋아요... 팽이버섯이나 느타리버섯 아무거나 사용하셔도 되구여.. 대파 조금 송송 썰어 준비해줍니다., 뚝배기에 물 2컵정도 담아.. 다시멸치를 넣고 끓여 멸치육수를 1~1+1/2컵 정도를 만들어주세요., 육수가 만들어졌으면, 멸치는 건져버리고.. 양념에 재운 고기랑.. 불에 불려둔 당면을 잘라서 넣어줍니다., 고기랑 당면 모두 금새 익기때문에 오래 끓일 필요없이.. 한소끔만 부르르 끓어오르면.., 버섯과 대파를 넣어줍니다., 간은.. 국간장으로 입맛에 맞게 해주심 되어요.",끓이기
28,[한그릇요리] 참치채소죽,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/09/6eaae0d9a16b1893552037acf7f676c41.jpg,아무나,30분 이내,"밥구매1공기, 참치캔구매1개, 팽이버섯구매1줌, 당근구매1/4개, 양파구매1/4개, 달걀구매1개, 참기름구매1T","재료를 준비해주세요. 팽이버섯, 양파, 당근은 잘게 썰어주세요., 참치는 체에 밭쳐 기름을 빼서 준비하고 달걀은 휘리릭 풀어주세요., 냄비에 참기름 1T를 두르고, 채소를 모두 넣어 센불에서 약 1분간 볶아주세요., 물을 넉넉히 붓고 뚜겅을 덮어 센불에서 끓여주세요., 끓어오르면 밥을 넣고 뚜껑을 열어 역시 센불에서 끓여주세요., 끓어오르면 약불로 줄여 약 15분간 더 끓여주세요. 떠오르는 거품들은 제거해주세요. 중간중간 눌러붙지 않도록 저어주시는거 잊지 마세요~, 밥알이 어느 정도 퍼지면 참치를 넣어 잘 섞이도록 저어주세요., 약 2-3분 후, 달걀물을 뭉쳐지지 않도록 원을 그리며 조금씩 부어주세요., 달걀이 부드럽게 풀어지도록 2번 저어주면 완성입니다.",끓이기
29,이탈리아 가정식 닭고기 스튜 - 뽈로 알라 카치아토라-,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/19/28fb0c33d57dea84d14480a3895e40bb1.jpg,중급,60분 이내,"마트에서 파는 닭 다리구매4~5개, 베이컨구매1줄, 감자구매1개, 양파구매1/2개, 방울토마토구매5개, 샬롯구매1개, 마늘구매2톨, 올리브구매몇알, 새송이 버섯구매1ea, 브로컬리구매조금, 로즈마리구매, 건타임, 소금구매, 후추구매보이진않지만, 화이트와인구매1/2컵, 물구매500ml, 올리브오일구매, 파마산치즈구매, 토마토 페이스트구매1큰술","[간편하게 닭고기 손질하기 ] 발목 끝 부분 먼저 잘라내 주세요. 콜라겐이 많은 부분이라 오래 삶다보면 너덜거려서 보기 안좋아서 전 제거를 하는 편이에요., -그 다음 발목 부분인 아킬레스건 쪽을 돌려 칼집을 넣어 잘라주세요., 힘줄 부분도 잘라 준 후 이렇게 고기를 아래로 쭉 당겨 줍니다. 그리고 열을 가해주면 그 만화에서 보시는 고기 이미지 아시죠? 주인공들이 잡고 뜯는 .. 고기가 수축이 되면서 그렇게 익어요!, [고기 마리네이드 후 색 내주기] 소금, 후추, 로즈마리, 마늘, 올리브 오일에 1시간 가량 마리네이드해 주세요., 덧가루를 골고루 발라 주세요, 기름을 두른 가열된 팬에 불을 최대한 약하게 해준 후 아주아주 천천히 익혀줍니다., 그러면 고기가 타지않고 이렇게 노릇, 바삭하게 색이 나요., [치킨 알라 카치아토라 스튜] 재료들은 편하게 썰어 주세요. 한입 크기가 좋겠지요., 냄비에 버터를 녹여 준 후 베이컨을 넣어줍니다., 베이컨 기름을 뽑아준 후 샬롯과 마늘을 넣어 천천이 볶아주세요. 불은 약하게, 버터에 볶는 요리는 온도가 높으면 안돼요., 페이스트를 넣어 볶아준 후 화이트 와인을 넣어 향을 내줍니다. tip:페이스트 1큰술을 넣었지만 조금더 진한 토마토 향을 원한다면 2큰술 까지는 괜찮아요. 하지만 그 이상은 케챱맛만 나실거에요., 물(또는 치킨스탁)을 넣어주신 후 색을 낸 닭다리살들을 넣어 끓여줍니다., 닭다리살 투척하고 건 타임을 조금 넣어주세요., 야채들은 볶아서 색을 내주시고 소금 후추 간을 해주세요. 스튜라고 해서 야채들을 같이 넣어 그냥 익히는게 아니라 이렇게 따로 볶아서 맛과 향을 내준 후에 스튜에 넣어주면 더 맛이 좋아져요!, 토마토는 맛과 향을 올려주기 위해 설탕, 오일을 둘러준 후 180도씨 오븐에 30분 가량 익혀주세요. 큰 토마토도 괜찮아요.오븐, 녹색야채와 으깨지는 토마토만 빼고 자글 자글 끓이고 40분 가량 끓여준 걸쭉해진 스튜에 토마토와 브로컬리도 투척!, 약 10분가량 더 끓여준 후 버터 1작은술 넣어 소금 간과 함께 마무리합니다. tip :브레이징같은 끓이는 요리는 마지막에 소금간을 해주시는게 좋아요.",끓이기
30,초간단 우동간장 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/13/655276ecf0281b501120cc6c8d41dcf01.jpg,난이도 정보 없음,조리 시간 정보 없음,,,끓이기
31,달달한 스프레드 직접 만들자! 커피우유잼,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/29/edc9d5a1df0e030a7d85f9d855cfb8751.jpg,아무나,60분 이내,"우유구매2컵+1/2컵, 무가당 생크림우유구매2컵+1/2컵, 설탕구매200g, 에스프레소구매2큰술","냄비에 우유, 생크림, 설탕을 넣고 센 불로 끓여요., 냄비 주위가 마르지 않게 고무주걱으로 걷어가며, 걸쭉해질 때까지 중약불로 30분 정도 끓여요.타지 않도록 계속 저어가며 끓여야 해요., 주걱에 주르르 흐를 정도가 되면 에스프레소를 넣어 섞어요., 열탕 소독한 용기에 우유잼을 담고, 뚜껑을 닫아 중탕으로 20분 정도 더 가열해요., 식힌 커피우유잼은 냉장보관해요.",끓이기
32,검은콩국수- 수미네반찬 7회,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/26/33340be4838ee38f23a35bf45ff610411.png,중급,30분 이내,"검은콩구매500g, 검은깨구매2큰술, 중면구매, 토마토구매, 오이구매, 소금구매","깨끗이 씻은 검은콩(500g)을 6시간동안 물에 불린다., 물에 불려둔 검은콩을 냄비에 넣고 ' 아~삶아졌다!'할 때까지 삶는다., 삶은 검은콩을 믹서기에 넣고 검은깨 2큰술, 기호에 따라 물을 적당량 부어 곱게 갈아준 후 냉장고에서 차갑게 식힌다., 중면을 삶아 차가운 물에 헹궈준다., 볼에 차가운 콩 국물을 붓고 얼음과 함께 차가워진 삶은 중면을 넣는다., 오이와 토마토를 올리고, 검은깨로 마무리하면 완성!기호에 따라 소금을 뿌려 먹는다.",끓이기
33,구수하면서 달달한 알배추 된장국,https://recipe1.ezmember.co.kr/cache/recipe/2016/02/24/0bc50f3668e8600165ce0c7003936f871.jpg,초급,30분 이내,"알배추구매1통, 다시마구매5쪽, 물(육수)구매5머그컵(2000ml), 된장구매2스푼, 다진마늘구매1스푼, 대파구매1대, 멸치가루구매1스푼, 액젓or소금구매약간","알배추 1통을 준비합니다., 멸치가루, 된장, 다진마늘,대파을 준비합니다., 된장과 멸치가루를 넣고 끓여줍니다., 알배추를 준비하는 동안 끓여줍니다,, 알배추를 씻여 잘라줍니다., 알배추를 넣어주고 다진마늘을 넣어서 끓여줍니다., 파를 넣어줍니다., 뚜껑을 닫고 끓여줍니다., 20분정도 바글바글 끓여줍니다., 구수하고 맛있는 알배추국이 완성되었습니다.",끓이기
34,두반장없이 마파두부만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/02/24/232a5774b7ea275a256b45f6dbc703dc1.jpg,아무나,30분 이내,"두부구매300g, 양파구매1개, 대파구매취향껏, 물구매250ml, 고추기름구매적당량, 전분물구매적당량, 고추장구매1숟가락, 된장구매1숟가락, 고춧가루구매1숟가락, 간장구매1숟가락, 굴소스구매1숟가락, 설탕구매1숟가락, 맛술구매1숟가락, 다진마늘구매1숟가락","다진대파와 양파랑 두부는 비슷한 크기로 잘라주세요, 양념장 : 고추장1 된장1 고춧가루1 간장1 굴소스1 설탕1 맛술1 다진마늘1(밥숟가락 기준, 굴소스 생략가능)전분물도 준비해 주세요, 다진대파와 양파를 기름에 잘 볶아주세요, 고춧가루 1 넣고 볶아주세요, 물 250ml정도 붓고 양념장도 같이 넣어주세요, 두부도 넣고 살살 섞어주세요, 고추기름 취향껏 넣어주세요, 마지막으로 전분물 붓고 저으면서 농도 조절해 주세요",끓이기
35,고구마 크림 스튜 떡볶이,https://recipe1.ezmember.co.kr/cache/recipe/2019/10/20/87bc282247f7a34dcea96f57f0654af11.jpg,아무나,20분 이내,"고구마 중구매1개, 닭다리 또는 안심 정육구매300g, 떡볶이 떡구매200g, 적황 파프리카구매1/4개, 브로콜리구매조금, 당근구매조금, 생크림구매500g, 물구매100g, 소금구매, 토핑 ) 편마늘구매4개, 토핑 ) 어린잎구매조금, 닭고기 밑간용 청주구매3T, 소금구매, 통후추구매","닭고기는 먹기좋은 크기로 썰어 밑간해 두고 나머지 채소도 썰어둔다., 달군 프라이팬에 기름을 두르고 마늘을 노릇하게 구워낸다., 마늘을 구워낸 프라이팬에 밑간한 고기를 1분정도 익히다, 고구마 양파를 넣고 2분 더 익힌다., 생크림과 물을 넣고 끓으면 떡볶이 떡을 넣고 반쯤 익으면 파프리카, 당근, 브로콜리를 넣어 1분정도 끓인다., 그릇에 담는아 구운 마늘편을 올리고 파슬리를 뿌인다.",끓이기
36,차돌박이 된장찌개 밥두그릇은 기본,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/22/8a970d19f90b3113a9c0207fd091a3741.jpg,아무나,30분 이내,"차돌박이구매1/2팩, 채썬무구매1줌, 애호박구매1줌, 대파구매조금, 청양고추구매2개, 된장구매2큰술, 고추장구매1큰술, 고춧가루구매1큰술, 설탕구매1/2큰술, 다진마늘구매1큰술","차돌박이는 밑간을 하고 무는 채썰어 준비한다(밑간 해도 되고 안해도 되고 상관없어요), 냄비에 차.돌박이를 넣고 볶아준다, 살짝 핏기가 잇을때 채썬무를 넣고무가 숨이 죽을때까지 볶아준다, 육수를 넣고 끓여준다(쌀뜬물이나 육수(멸치다시) 둘중 아무거나 없으면 물!), 차돌박이 된장찌개 양념된장 2큰술, 고추장 반큰술, 고춧가루 1큰술반, 설탕반큰술, 다진마늘 1큰술을만들어준다, 양념장을 넣고 끓어준다, 채썬 애호박을 넣어준다 (냉동보관햇던 호박 사용), 파를 넣고 청양고추를 2개 썰어 넣어주면 끝!, 고추기름으로 얼큰한 맛이 나는 차돌박이 된장찌개 완성~!",끓이기
37,매콤한 닭볶음탕,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/06/6159847e0f73268e2da2502946d806f4.jpg,초급,30분 이내,"닭고기구매1/2마리, 감자구매3개, 양파구매1+1/2개, 파구매, 산초가루구매, 소금구매, 후추구매, 청주구매2큰술, 갈릭파우다구매, 고춧가루구매2큰술, 고추장구매2큰술, 간장구매2큰술, 집간장구매2큰술, 매실액구매2큰술, 올리고당구매1큰술, 다진마늘구매1큰술, 후추구매","끓는물에 닭을 넣고 살딱 데쳐 냅니다., 데쳐 낸 고기에 소금, 후추, 청주 2큰술, 갈릭파우다를 넣고 재워 둡니다., 고춧가루 2큰술, 고추장 2큰술, 간장 2큰술, 집간장 2큰술, 매실액 2큰술, 올리고당 1큰술, 다진마늘 1큰술, 후추를 넣고 섞습니다., 파는 어슷썰어 주시고, 양파는 두께 있게 채 썰어 주시고, 감자는 두께 있게 통썰기 해 주세요., 팬에 재워둔 닭고기, 감자, 양파, 물 2컵, 양념장 반만 붓고 중약불에서 뭉글하게 끓여 주세요., 물이 반정도 졸여지면 남은 양념 반을 넣고 마저 조려 주세요., 마지막으로 파와 산초가루 1작은술을 넣고 버무려서 불을 꺼 주세요. 산초가루가 입맛에 맞으시면 조금 더 넣어 드세요.",끓이기
38,아직도 짬뽕을 시켜 드시나요?? ㅎㅎㅎ,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/02/8dbeba17f86d4cfcadd8b6a58c5fff991.jpg,아무나,30분 이내,"양파구매1/2개, 양배추 양파분량정도구매100g, 청경채구매100g, 대파구매15Cm, 마늘구매5쪽, 생강구매1톨, 건고추구매3~4개, 오징어구매1/2마리, 새우구매4마리, 홍합구매16~20개, 중화면구매2개, 목이버섯구매4장, 고추가루구매2T, 고추기름구매4T, 참기름구매1t, 간장구매1T, 굴소스구매1.5T, 후추구매약간, 맛술구매2T, 치킨스톡구매1t","대파는 길이로 4등분을 하여 자르고 0.5Cm 굵기로 썰어 0.5*0.5정도 크기로 잘라주세요., 마늘하고 생강은 편썰기를 하고, 부추는 5Cm로 잘라서 준비해 주세요.청경채 사용시 밑둥만 잘라 낱장으로 만들어 주시고, 마늘생강은 간마늘, 간생강 사용하셔도 됩니다., 목이버섯은 물에 불려주세요.목이버섯대신 양송이 버섯이나 표고버섯도 좋쿠, 죽순캔도 좋아요~, 건고추는 물에 10분쯤 불린뒤 큼직하게 잘라 사용하세요.건고추는 불려야 매운맛이 더 나고 볶을때 겉이 타지 않아요., 양파는 1Cm 굵기로 굵게 채썰어 주세요., 양배추도 양파두께로 썰어주세요., 새우는 수염만 떼고, 홍합은 이물질 제거 후 준비해 주시고, 오징어는 껍질을 벗긴 뒤 안쪽에 칼집을 내서 4*5Cm 로 잘라주세요.오징어 칼집은 순전히 모양이예요. 칼질이 능숙하지 않으면 그냥 링으로 뚝뚝 썰어도 되고 먹기좋은크기로 잘라 넣으세요., 팬에 고추기름을 넣고 중약불로 불을 켜 주세요., 대파, 마늘, 생강, 건고추를 넣고 타지 않게 볶아 향을 충분히 내 주세요., 향신채(파,마늘,생강)가 충분히 볶아지면 야채재료(양파, 양배추,버섯)를 넣고 쎈불에서 볶아주세요., 야채가 익기시작하면 해산물을 넣고 볶아주세요., 곧바로 고추가루도 같이 넣고 볶은 뒤 해산물이 익기시작하면 맛술을 넣고 볶아 비린내를 날려주세요., 맛술이 날아가면 간장을 팬의 벽쪽으로 넣어 불향을 내고, 물을 한컵만 먼저 넣고 끓여주세요, 국물이 끓어 우러나오면 나머지 물 3컵을 넣고, 다시 끓기시작하면 홍합과 굴소스, 치킨스톡을 넣고 팔팔 끓여주세요., 홍합 입이 벌어지면 이제 청경채나 부추를 넣고 한소금 더 끓인뒤 참기름과 후추로 마무리하면 완성입니다., 면은 팔팔끓는물에 냉동 중화면을 넣고 1분간 해동시켜 주세요., 해동된면은 찬물로 씻어 그릇에 1인분 분량으로 담아주세요., 면 위로 짬뽕을 올리면 완성!! ^^",끓이기
