id,name,img,difficulty,cooktime,ingre,recipe,classification
22,알찜 만들기 :: 소주 1병각! 최고의 술안주 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/01/1070797c41e0926c123fa17ebb51fad31.jpg,초급,20분 이내,"명태알구매500g, 이리200g, 콩나물구매250g, 대파구매15cm, 소금구매1큰술, 설탕구매1큰술, 고춧가루구매4큰술, 맛술구매2큰술, 멸치액젓구매1큰술, 간장구매5큰술, 굴소스구매3큰술, 다진마늘구매1큰술","먼저 대파 15cm 정도 준비해서 송송 썰고콩나물 250g 헹궈서 준비해주세요.콩나물은 더 많이 넣는걸 추천!!콩나물 양이 살짝 부족했어요!!, 다음은 양념장을 만들어주세요.설탕 1큰술, 고춧가루 4큰술, 맛술 2큰술, 멸치액젓 1큰술,간장 5큰술, 굴소스 3큰술, 다진마늘 1큰술, 끓는물에 소금 1큰술을 넣고명태알과 이리를 넣고 5분간 데쳐주세요., 5분 후 명태알과 이리는 채에 건져서찬물에 살짝만 헹궈주세요., 팬에 식용유를 두르고 대파를 넣고1분간 볶아서 파기름을 만들어 줍니다., 그 후 한번 데친 알과 이리를 넣고같이 볶아주세요.이미 데쳐서 익었기 때문에1분정도만 볶아주면 됩니다., 그 다음 콩나물을 넣고양념장 3큰술을 넣고 볶아주세요., 콩나물 숨이 다 죽으면남은 양념장을 넣고 다시 한번 더 볶아주세요., 마지막으로 후추 살짝 뿌려주면 완성입니다.",찜
23,담백한 차돌박이부추말이찜 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/01/ee8cd905ce51bd2361ce5fa72b02c4661.jpg,초급,30분 이내,"차돌박이구매200g, 부추구매200g, 팽이버섯구매1팩, 소금구매1/2T, 후추구매1/3t, 깨구매1t, 간장구매2T, 맛술구매1T, 꿀구매1t, 다진마늘구매1t, 겨자구매1t, 참기름구매1t","먼저 부추는 흐르는 찬물에깨끗하게 씻어 주신 다음체에 바쳐 물기를 좀 빼 주시고4~5cm 간격으로 잘라 준비할게요., 식감을 더욱 풍성하게 만들기 위해저는 오늘 부추말이에팽이버섯도 사용했어요.팽이버섯은 밑동을 제거 후대략 1cm 간격으로좋은 크기로 떼어 준비 해 주세요., 재료란의 겨자장만들기재료를 참고하셔서미리 소스를 만들어 둘게요., 차돌박이 위에부추와 팽이버섯을 적당히 얹고빈틈 없이 단단하게 말아주세요.혹시 차돌박이가 너무 얇게손질되어 있는 경우에는두장 정도 겹쳐 사용하셔도 좋습니다., 이제 찜기에 쪄 줄 차례에요.남은 부추와 팽이버섯도한켠에 같이 올려 쪄 줄거에요., 김이 한 번 오른 시점에서10분 정도 조리 해 주시면 알맞습니다., 이렇게 촉촉하게잘 완성 된 소고기 요리차돌박이부추말이찜 완성입니다!찜기 채로 내셔도 좋고먹기 좋게 그릇에담아 주셔도 좋답니다.저는 마지막에 소금, 후추 살짝그리고 깨를 얹어 완성했어요.",찜
24,"브런치로 좋은 ""프리타타""♪",https://recipe1.ezmember.co.kr/cache/recipe/2016/03/14/e8ce9eb23e635c1142dcb242f01555201.jpg,아무나,30분 이내,"계란구매5개, 우유구매1/3컵, 파마산치즈가루구매1스푼, 소금구매1꼬집, 양파구매1/4조각, 당근구매1/4조각, 프랑크소시지구매1개, 대파다진거구매1스푼","그릇에 계란5개를 잘 풀어준 다음, 파마산치즈가루 1스푼을 넣어서 섞어줍니다., 우유 3분의1컵도 넣어서 잘 섞어주고요~, 마지막으로 소금 한꼬집도 넣어서 간을 해줍니다. 사진에서 보듯 치즈가루가 완전히 풀리지는 않는데 크게 상관없습니다^^, 양파, 당근, 소시지, 대파도 조금씩 썰어서 준비하구요~ (소시지 안에 하얀건 치즈 들어있는 소시지라 그래요^^), 프라이팬에 약간의 식용유를 넣은 후 당근, 양파, 소시지를 먼저 넣어서 볶아주기 시작합니다., 당근이 반쯤 익으면 대파도 넣어서 한번 섞어주고요~, 여기에 미리 만들어 놓은 계란물을 부어줍니다., 그대로 프라이팬 뚜껑을 덮어주고...15분간 약불에서 가열해줍니다., 가스렌지 화력에 따라서 조금씩 차이는 있겠지만...저희집의 제일 약한 화력은 이 정도로...15분간 가열했어요., 15분이 지나서 보면 뚜껑에 물기가 한가득 맺혀 있을 건데요~ 이건 뚜껑 열어 마른 수건으로 한번 닦아내줍니다. 그리고 가스불 끈 다음에 다시 뚜껑 덮어 10분간 뜸 들여 줍니다., 속까지 아주 부드럽게 잘 익어 완성된 프리타타!!!, 우유가 들어가서 푸딩 마냥 부드럽게 살살 녹으며~ 파마산 치즈향이 은은하게 풍미를 더해줍니다. 소박해 보여도 화려한 브런치보다 훨씬 더 영양만점, 속이 든든한 프리타타랍니다.",찜
25,*군침주의* 된장& 간장이 만나 등갈비가 더욱 섹시해졌다!!,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/12/01f35962c4b0fbc9109e4c1eec074d0e1.png,아무나,60분 이내,"등갈비구매1kg, 물구매적당히, 된장구매1T, 파채구매1줌, 통마늘구매5개, 간장구매8T, 설탕구매4T, 물엿구매4T, 매실액구매2T, 맛술구매4T, 다진 마늘구매2T, 참기름구매1T, 물구매700ml, 깨구매약간","등갈비는 찬물에 1시간 정도 담가 핏물을 뺀다.등갈비 1kg, 볼에 양념 재료를 넣고 섞어 양념장을 만든다.[양념재료] 간장 8T, 설탕 4T, 물엿 4T, 매실액 2T, 맛술 4T, 다진 마늘 2T, 참기름 1T, 물 700ml볼, 냄비에 핏물을 뺀 등갈비와 물, 된장을 넣고 데친 후 찬물에 헹궈 준비한다.물 700ml, 된장 1T냄비, 삶은 등갈비와 통마늘을 냄비에 넣은 후 양념장을 붓고 조린다.통마늘 5개냄비, 완성된 등갈비 위에 파채를 올리고 통깨를 뿌려 마무리한다.파채 1줌, 통깨 적당히",찜
26,맛있는 오징어 콩나물찜,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/16/089a955bc43b9e80b8becf77fe241b701.jpg,초급,30분 이내,"손질된 오징어구매2줌, 콩나물구매300g, 전분가루구매2스푼, 차가운 물구매1~2수저, 대파구매약간, 고추장 크게구매1스푼, 다진마늘구매1/2스푼, 고추가루구매1/2수저, 진간장구매1스푼, 매실액구매2스푼(또는 설탕 1스푼), 참기름 또는 들기름구매1스푼, 볶은깨구매적당량","일단 콩나물을 깨끗히 씻어서 물기를 빼서 냄비에 담아주세요. 아주 완전히 물기를 뺄 필요는 없어요 약간 물기가 있어도 괜찮습니다., 그다음 잘 손질된 오징어를 두줌정도 넣어줍니다., 그 다음 고추장을 밥수저로 크게 한스푼 넣고요., 다진마늘 반스푼, 고추가루 약간 반수저 정도 넣어주세요. 저희집 고추가루는 땡초가루인지라 매워서 조금만 넣었어요, 그 다음은 진간장 한스푼 넣어주세요~국간장으로 하실경우 반스푼만 넣어요국간장이 더 짜거든요 그리고 매실액 2스푼 정도 넣어줍니다. 설탕으로 하실경우 1스푼 넣어주세요. 그 다음 냄비의 불을 켜주세요., 오징어와 콩나물이 익어가면 콩나물과 오징어에서 수분이 나와서 국물이 조금씩 생기기 시작합니다. 어느정도 익었다 싶으면 손질된 대파를 넣습니다., 국물도 많이 생기고 잘 익어가고 있죠?, 그 다음 작은 용기에 전분가루 2스푼 정도 넣고요, 그 다음 작은 용기에 전분가루 2스푼 정도 넣고요. 찬물을 약간 부어주세요. 뜨거운물로 하면 안돼용. 반드시 찬물로!! 뜨거운 물로 하면 전분이 떡져용., 수저로 휘휘 저어서 섞이게 한 후에 냄비에 부어주세요., 그리고 조금 끓으면 이렇게 걸죽해진답니다. 그 다음 참기름이나 들기름 1스푼 넣고요., 마지막으로 볶은 깨를 넣어주세요.",찜
27,"초간단 단호박빵 (노오븐, 노버터, 노밀가루 케익)",https://recipe1.ezmember.co.kr/cache/recipe/2017/07/28/edba0d0c425c81d32d37ab3b8f78dc791.jpg,중급,30분 이내,"단호박구매1/2개, 달걀구매2개, 꿀구매1큰술, 견과류(선택사항)구매1줌","단호박은 잘 씻고 랩에 싸서 전자레인지에약 5~7분 익혀주고 달걀은 노른자와 흰자를 분리해둡니다전자레인지, 익힌 단호박을 큰 볼에 담아 으깨주다가노른자, 꿀을 넣어 섞어줍니다, 흰자는 한 방향으로 세게 저어 머랭을 만들어줍니다(단단하게) 그리고 단호박+노른자를 섞어 으깬 곳에 머랭을 담아 살살 섞어줍니다, 완성된 반죽은 전자레인지 용기에 담아 랩을 씌운 후구멍을 송송(포크로 랩을 3번정도 쳐주세요 ㅎㅎ) 뚫고약 6~7분 정도 전자레인지에 돌려주세요~~, 촉촉하고 폭신폭신한 단호박 빵이 완성!",찜
28,깔끔매콤 차돌박이 숙주찜,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/09/7a5ceba8311ef90511ad0f0714ef37ec1.jpg,초급,10분 이내,"차돌박이구매1팩, 숙주나물구매600g, 청량고추구매5개, 간장구매3T, 굴소스구매2T, 소금구매약간, 후추구매약간, 참기름구매1T","차돌박이, 숙주, 청량고추를 준비하세요., 차돌박이에 소금 후추를 뿌리고 중불에서 가열합니다. 2/3 정도만 익혀야 부드럽습니다., 2/3 익은 고기에 숙주를 얹고 뚜껑 덮고 약불에서 5분 정도 익힙니다., 청량고추를 넣구요., 밥숟가락으로 굴소스와 간장을 넣고 섞어줍니다., 약간의 소금과 참기름을 넣고 비벼주면 완성!!!, 그릇에 예쁘게 담아 드세요.국물까지 맛있어요^^",찜
29,집밥백선생에서나온♥소시지콩나물찜,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/24/8c3e103397f0547dbf018a0176428b0b1.jpg,초급,30분 이내,"콩나물구매1봉지(200g), 대파구매1대, 양파구매1/2개, 프랑크소시지구매3개, 물구매1종이컵, 식용유구매약간, 고추장구매2숟가락, 고춧가루구매2숟가락, 설탕구매1숟가락, 간장구매4숟가락, 다진마늘구매1숟가락, 전분구매1숟가락, 물구매2숟가락","양파는 채썰고 대파와 프랑크소시지는 어슷 썰어 준비한다., 팬에 식용유를 두르고 소시지를 반 정도 구운 후 물을 넣고 끓인다.팬, 파, 양파, 콩나물과 양념 재료를 넣는다., 전분물을 만들어 조금씩 넣은 후 국물이 걸쭉해지면 불을 끄고 완성한다.- 불을 끈 후 참기름을 둘러주면 고소함이 더해져요.",찜
30,오븐이 필요 없는 케이크 '우유스팀케이크',https://recipe1.ezmember.co.kr/cache/recipe/2015/04/16/199880064ec902465cb5487d1942950e1.jpg,초급,30분 이내,"박력밀가루구매200g, 우유구매220g, 설탕구매4.5T, 소금구매약간, 베이킹파우더구매2t, 은박컵6개","볼에 우유와 설탕, 소금을 넣어 잘 섞어 주세요, 그런 다음 분량의 베이킹파우더를 넣고, 밀가루를 넣고 고루 섞어 주세요, 완성 입니다. ^^, 준비한 은박틀에 절반 정도로 반죽을 담아 주세요, 더 부드러운 스팀케이크를 원하신다면 우유를 더 넣으셔도 좋아요 ~, 반죽을 담고 끓어 오르는 찜기 속에 10분간만 찌면 완성 입니다., 완성 입니다. 이거 만드는데 정말 찌는 시간빼고 5분도 안걸려요 ~^ 아주 간단하게 집에서 담백하게 드실수 있답니다., 따끈할때 먹으면 더 맛있는 우유스팀케이크 입니다.",찜
31,새우 콩나물찜 만드는법 :: 아구찜 같은 매운 새우 요리,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/12/2ac34c72b469bb333b9e78af9f7b3a741.jpg,초급,60분 이내,"새우구매15~20마리, 콩나물구매, 양파구매, 당근구매, 파구매, 고추가루구매2숟갈, 고추장 크게구매1숟갈, 간장구매1숟갈, 참치액젓구매1숟갈, 매실청구매1숟갈, 맛술구매1숟갈, 다진마늘구매1~2숟갈, 생강청 또는 다진 생강구매0.3숟갈, 후추구매, 참기름구매1숟갈, 표고버섯 가루구매1숟갈","양파 당근 준비했어요.양파는 꼭 넣으세요~ 당근은 생략가능해요. ^^호박, 버섯 등 넣고 싶은 야채들 있으면 추가해보세요~, 새우는 껍질 까서 준비하고 (다듬어진 새우로 만들어도 편해요. ㅋ)비린내를 잡기 위해 밑간을 잠시 해둡니다.새우가 다 묻혀질 만큼의 맛술, 후추 뿌려요., 양념장 만들어요.표고버섯가루나 참치액젓은 없으면 생략하세요.있으면 더 맛있고 없어도 다른 재료들로 충분히 가능합니다. ^^참치액젓이 없다면 간장을 한숟갈 정도 더 넣어주세요.(청양고추가루를 섞어도 좋아요.)마늘향이 부담스러운 분들은 1숟갈 정도만 넣어주세요., 저는 집에 쪽파가 남아서 쪽파를 넣었는데 대파로 볶으면 됩니다!먼저 파 한줌 넣고 기름 둘러서 파기름 향 내줄게요.이 때 더 매콤하게 먹고 싶다면 청양고추를 넣어서 함께 볶아주세요., 파 향이 기름에 잘 베이면 새우 넣고 볶아줍니다.새우는..이렇게만 볶아서 먹어도 맛있을거에요. ㅎㅎ, 새우가 반쯤 익으면 야채들 넣고 볶아요., 야채들까지 다 넣고 휘리릭 한번 볶고나면, 콩나물과 양념장 위에 올리고 익혀줍니다., 콩나물까지 골고루 숨이 죽고 양념이 잘 베이면 완성!이 때 국물이 나오는게 싫고 약간 되직했음 좋겠다~ 싶으면, 전분 또는 찹쌀가루를 조금 넣어서 농도를 맞춰주세요.저는 살짝 물기 있으면 밥에 비벼먹기 좋아서~ 안넣었어요.",찜
32,단호박케이크,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/26/906281be6ab8d882417524049c6fad701.jpg,아무나,60분 이내,"미니단호박구매1개, 핫케이크가루구매400g, 우유구매200ml, 달걀구매2개, 식용유구매적당량","단호박은 껍질을 벗기고 안에 씨앗도 빼고 적당한 크기로 잘라 준비합니다. 딱딱한 단호박은 전자렌지에 1~2분정도 돌린후 칼로 자르면 편해요.전자레인지, 그릇에 우유 200ml 달걀 2개 잘 풀어 주고 핫케이크 400g을 넣어 반죽합니다., 밥통에 식용유를 바르고 반죽을 부어 줍니다., 준비해 놓은 단호박을 넣고, 만능찜(20분)으로 2번 40분 쪄주심 되요., 전기밥솥 케이크 완성., 밥솥을 뒤집어 쟁반이나 도마위에 케이크를 꺼내 주심 됩니다. 쉽게 툭하고 나와요., 먹기 좋은 크기로 잘라 주세요., 핫케이크가루 그리고 전기밥솥을 이용해 만든 케이크. 어때유. 쉽죵? 노오란 단호박이 가득 가득 들어 있습니다. 단호박 대신 고구마 넣어도 좋을듯.",찜
33,"단짠단짠 너무맛있는별미, 간장쪽갈비",https://recipe1.ezmember.co.kr/cache/recipe/2018/02/24/848abbd00bb9dbdea1aa4e02848706f51.jpg,초급,60분 이내,"등갈비구매1kg, 된장구매1T, 통마늘구매5개, 간장구매8T, 설탕구매4T, 물엿구매4T, 매실액구매2T, 맛술구매4T, 다진마늘구매2T, 참기름구매1T, 물구매700ml, 깨구매약간","쪽갈비는 찬물에 1시간정도 담궈서 핏물을 빼주세요, 양념재료를 넣고 섞어서 양념장을 만들어주세요, 핏물을 제거한 쪽갈비에 물, 된장을 넣고 데쳐주세요핏기가 없을정도로만 데치면되요, 데친 쪽갈비를 찬물에 헹궈주세요, 삶은 쪽갈비와 통마늘, 양념장을 넣고 조려주세요오래조릴 수록 맛있더라구요, 전 40-50분정도, 40-50분뒤면 맛있는 쪽갈비 완성 !위에 깨를 약간 뿌려서 맛있게 드시면 되요 ^ ^",찜
34,"콩나물 목살찜, 콩나물과 깻잎의 매력적인 조합",https://recipe1.ezmember.co.kr/cache/recipe/2017/03/29/d094ce07491184617d8b09b0429d06cc1.jpg,중급,30분 이내,"콩나물구매300g, 돼지목살구매450g, 깻잎구매20장, 간장구매3T, 매실청구매3T, 고춧가루구매3T, 식초구매2+1/2T, 설탕구매1T, 다진 마늘구매2개, 대파구매1/2개, 청고추구매, 홍고추구매1/2개","돼지고기 목살에맛술 1T과 소금 한 꼬집,후추 약간 넣고 밑간해주세요.정육점에서 한 입 크기로 잘라달라고 해주세요.그래야 나중에 먹기가 편하답니다., 냄비에 물 500cc 넣고,찜기 위에 콩나물을 올리고,돼지고기 목살을 올려주세요.중불에 15분 정도 쪄주세요.덩어리째 통째로 넣지 말고,하나하나 펴서 올려주세요., 잘게 썰은 청고추와홍고추 1/2개씩,다진 마늘 2개, 잘게 썰은 파 1/2개,간장 3T, 매실청 3T, 고춧가루 3T,식초 2.5T, 설탕 1T를 넣고양념을 만들어주세요., 깻잎 20장을 포개서 아주 가늘게썰어준 다음, 그릇 위에 둥글게올려주세요., 다 쪄준 재료를 깻잎 위에 올려주세요.그 위에 먹을만큼의 소스를적당히 뿌려주시면 끝.남은 소스는 먹으면서 적당히 뿌려주세요.너무 한꺼번에 뿌리면,윗부분만 질척거려서 맛이 없어요.",찜
