id,name,img,difficulty,cooktime,ingre,recipe,classification
24,무수분 오겹살 수육. 보쌈은 이제 집에서 간편하게 맛있게 만들어 드세요.,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/13/1f29443138fa0cb79109b08a6d60d5ab1.jpg,초급,90분 이내,"돼지고기 오겹살구매1kg, 된장구매5T, 소주(청주)구매5T, 다진 마늘구매1T, 대파구매2대, 양파구매1+1/2개, 통후추구매약간","일단 고기를 준비해 주세요. 저는 통오겹살로 1kg 준비했어요. 우린 항상 1kg는 먹어야 조금 먹은 듯한 느낌이 들어서...ㅡㅡ;;;; 양은 기호에 따라 조절하세요., 된장 5T, 소주 5T, 다진 마늘 1T를 넣고 잘 섞어주세요. 소주가 남았을 땐 버리지 말고 보관하셨다가 요리할 때 활용하심 좋아요. 물론 잘 남는 일은 없지만요..^^, 잘 섞은 된장을 고기에 잘 골고루 발라 주세요. 그리고 30분 정도 재워주세요. 고기의 잡내도 제거하고 숙성을 좀 하는 거죠., 양파는 채 썰어주고, 대파는 길게 잘라주고, 낮은 냄비에 썰어놓은 양파와 대파를 2/3 정도 깔아주세요., 된장을 바른 오겹살을 채 소위에 넣어주세요., 남은 1/3의 양파와 대파를 고기 위에 올려주고, 통후추를 넣어주세요. 통마늘, 월계수잎 등을 추가로 넣어주셔도 된답니다., 뚜껑을 덮고 약불에서 1시간 삶아줍니다. 불은 센 불 안된답니다. 센 불에서 삶을 경우 그냥 타기만 해요. 꼭 약불에 삶아 주세요. 1시간 정도면 잘 삶아지지만 고기에 따라 다를 수 있으니 중간에 확인 한 번 해 보시고 시간을 조금 늘리시면 될 것 같아요., 그럼 채소에서 수분이 나와 달큼함까지 곁들여진 맛있는 수육이 된답니다. 양파와 대파 후추 때문에 2차로 누린내 제거도 되고요. 냄비 아랫부분에 쏙 빠진 기름을 볼 수 있을 거예요. 물을 넣지 않았는데도 신기하게 잘 삶아진 촉촉하고 쫀득한 수육을 만날 수 있어요., 겉에 붙은 채소들을 잘 털어내고 살짝 식혀준 후 먹기 좋은 크기로 잘라 주시면 돼요. 돼지 누린내 없이 기름기 쏙 빠진 쫀득한 오겹살 수육. 해 먹을 때마다 너무 맛있어요. 물에 삶아낸 것보다 누린내가 덜 나서 저는 매번 이렇게 삶아 먹고 있어요.",삶기
25,간편 펩시수육 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/15/09c68ab5c82469097fe2ec91e5eebb211.jpg,초급,60분 이내,"수육용 통삼겹구매600g, 펩시600ml, 물구매300ml, 된장구매3스푼, 간장구매1/2스푼, 후추가루구매약간","수육은 집에서 해먹기 어려울거라고 다들 생각하잖아요. 그런데 펩시콜라만 있으면 냄새안나고 맛있는 수육을 만들수 있어요!수육용 통삽겸 600g에 물 300ml 펩시 600ml 된장3스푼 간장 반스푼 후추가루를 약간 넣어주세요.저는 파도 조금 넣어줬는데 안넣으셔도 상관없어요~, 재료를 한꺼번에 다 넣고 같이 끓여주세요. 팔팔 끓기 시작하면 중불로 줄여서 30분정도 더 끓여주시고, 그 뒤에 약불로 줄여서 10분정도 더 끓이시면 완성입니다!끓는중에 한약냄새같이 올라오더라구요~, 다 익은 고기를 꺼내줬어요. 고기가 약간 까무잡잡하게 물이들었어요. 된장과 펩시만으로도 맛있는 수육이 완성됐을지 궁금해지더라구요^^, 예쁘게 썰어서 접시에 올려줬습니다.썰면서 하나 집어먹어봤는데 잡냄새도 하나도 없고 너무 맛있게 완성됐어요! 수육 별거 아니네요~~, 같이 먹을 파무침도 만들었어요.고춧가루 설탕 식초 깨소금만 있으면 순식간에 만들수 있으니 파무침하고 같이 드셔보세요~ 느끼한맛을 잡아줘요.넘 맛있고 간단해서 손님용으로 내놓기에도 충분한 요리예요.",삶기
26,"소고기사태수육,너무나 쉬운 레시피 식탁 분위기는 완전 고급 져!",https://recipe1.ezmember.co.kr/cache/recipe/2022/11/06/59b915629af8a933cdaedac9e97ea8331.jpg,아무나,60분 이내,"소고기 사태구매600g, 물구매1.5L, 알배기 배추구매6장, 부추구매1줌, 대파구매1대, 통마늘구매1줌, 무구매1토막, 다시마구매6장, 양조간장구매2T, 물구매2T, 식초구매1T, 설탕구매1/2T, 연겨자구매1t, 마늘구매1/4T","사태는 찬물에 담가 30분간 핏물을 빼줍니다., 고기 삶을 때 넣어 줄 채소를 준비합니다., 물 1.5리터를 넣고 채소와 고기를 넣고물이 끓기 시작하면 중불로 낮추고 1시간 이상 삶아 줍니다.저는 70분 삶았습니다., 끓이면서 생기는 부유물은 건져내주세요., 사태는 기름기가 없는 부위라 기름이 많이 뜨지는 않지만 조금씩 뜨는 기름기도 살살 걷어내 주세요., 70분간 삶아 진 고기에요.잘 삶겨졌네요., 양조간장2T, 물 2T, 식초1T, 설탕 1/2T,마늘 1/4T, 연겨자1t를 넣고 잘 섞어 준비해두세요., 알배기 배추는 씻어서 큼직하게 썰어 주고 부추는 10센티정도 길이고 길쭉하게 썰어 주세요., 수육을 담을 냄비는 전골냄비처럼 납작한 냄비가 좋아요.전골냄비에 알배기 배추를 깔고 고기 삶은 육수를 2~3국자 넣고 끓어 줍니다., 배추가 익을 동안에 사태를 납작하게 썰어 줍니다.고기는 다른 재료 다 준비하고 썰어 주셔야 고기가 마르지 않고 수분을 그대로 머금고 있으면서 한 김 빠지고 칼질을 해야 손도 안 뜨거워요., 배추가 익은 전골냄비에 부추를 깔아 주세요., 부추위에 썰어 둔 사태를 가지런히 깔아 줍니다., 배추, 부추와 곁들여 드시면 훨씬 맛있어요. 소스에 찍어 먹어도 맛있고 그냥 먹어도 너무 맛있는 사태수육입니다.",삶기
27,옥수수콘과 달걀을 넣은 감자샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/26/1b8cf59d23276e7a827eca09459b1ccd1.jpg,초급,30분 이내,"감자구매5개, 삶은 달걀구매2개, 옥수수콘구매4스푼, 마요네즈구매3스푼, 머스타드 소스구매1스푼, 후추구매톡톡, 설탕구매0.5스푼","감자는 껍질을 깍은 후 냄비에 넣고 삶아줍니다 (이게 제일 오래 걸려요.), 잘 삶긴 감자를 볼에 넣고 으깨주세요., 삶은 달걀 2개를 넣고 함께 으깨줍니다., 옥수수콘 4스푼을 넣고 잘 섞어줍니다., 마요네즈 3스푼을 넣어 주세요., 머스타드 1스푼을넣고 섞어 줍니다., 기호에 따라 설탕과 후추를 추가해주세요.",삶기
28,"다이어트에 탁월한 ""병아리콩 샐러드""",https://recipe1.ezmember.co.kr/cache/recipe/2019/01/03/7aaab7635ed2a98a40765a508dd910d81.jpg,아무나,30분 이내,"병아리콩구매1컵, 올리브유구매1T, 사과구매1개, 올리브구매7알","먼저 병아리콩과 올리브유 올리브를 준비그리고 저는 서브재료로 사과를 사용했는데 방울토마토나 오이로도 대체 가능!, 먼저 병아리콩을 씻어주고반나절(8시간정도) 물어 불려준다보통은 자기전에 불리고다음날 일어나서 만든답, 나는 아침에 바쁘니까 샐러드에 넣어줄사과도 미리 깍둑썰기로 썰어둠갈변때문에 소금물에 살짝 담아두었다, 올리브도 썰어주고~~~~이렇게하면 재료 준비 끝 !파워 간단, 그리고 다음날 충분히 불린 병아리콩을20-30분정도 삶아주고미리 준비한 재료들과 섞어준다중불에서 강불, 샐러드 소스나는 바질페스토, 올리브유, 소금, 후추이렇게만 넣어서 완성 !소스는 취향에 따라 넣어주면 되고, 소스까지 뿌려서 잘 섞어준다음먹을만큼 접시에 덜어 먹으면 끝아침으로 간단히 챙겨 먹기도 좋고은근 포만감 쩔어서 식사대용으로도 굿",삶기
29,"황금 고구마 인절미 ㅡ연말모임,크리스마스 핑거푸드",https://recipe1.ezmember.co.kr/cache/recipe/2020/12/02/98785dd6dfbac64d3912c7938d0b45491.jpg,아무나,30분 이내,"고구마 1개구매184g, 라이스페이퍼구매6장, 크린베리 1큰술구매10g, 해바라기씨 2큰술구매22g, 콩가루 2큰술구매25g","재료를 준비해요, 고구마는 살아요, 라이스페이퍼는 반으로 잘랐어요, 콩고물을 그릇에 담아서 준비해요, 삶은 고구마와 고구마 삶은물을 준비하고(고구마 삶은게 황금색 같죠^^), 고구마는 너무 으깨지말고 씹히는게 있을만큼 으게 주세요, 고구마에 크린베리와 해바라기씨를 넣고 섞어서, 경단을 만들어요, 고구마 삶은 물에 라이스페이퍼를 적셔서, 라이스페이퍼에 경단을 돌돌 말아서 끝을 올려서 붙여주세요, 콩고물에 굴려 주세요",삶기
30,단호박 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/01/a980998f3e4cf31b19b6c1a8c1af21d71.jpg,아무나,30분 이내,"단호박구매1개(600g), 크랜베리구매2큰술, 아몬드 슬라이스구매2큰술, 마요네즈구매4큰술, 후춧가루구매약간, 소금구매약간","단호박은 깨끗이 씻은후 전자렌지에 넣어 10분간 돌려주세요. 단호박이 익으면 칼로 단호박을 반으로 가르고 숟가락으로 단호박 속을 깨끗하게 파내어준 후 다시 전자렌지에 넣고 5분간 더 돌려 완전히 익혀주세요.전자레인지, 잘 익은 단호박에 소금을 한꼬집 뿌려 포크로 으깬 후 한소끔 식혀주세요., 한소끔 식힌 단호박에 마요네즈 4큰술, 후춧가루 약간, 슬라이스한 아몬드 2큰술, 크랜베리 2큰술을 넣고 잘 섞어주세요., 완성된 단호박 샐러드는 실온에서 완전히 식힌 후 냉장보관해주세요.",삶기
31,다이어트 음식도 맛있게! 양배추쌈말이,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/10/0142c9072a2cd33210a0fc8ce2a518361.jpg,초급,30분 이내,"양배추구매1/4통, 깻잎구매10장, 토마토구매1/2개, 주황 파프리카구매1/5개, 노랑 파프리카구매1/5개, 새우살구매8개, 물구매1/2컵, 연두순구매1/3숟가락, 식초구매1/2숟가락, 설탕구매1/2숟가락","양배추의 고갱이를 자르고, 골고루 익을 수 있도록 줄기에 구멍을 뚫은 후 랩을 씌워 전자레인지에서 5분 조리해주세요.잔열로 5분 뜸을 들인 후, 얼음물에 식혀주세요.전자레인지고갱이 : 양배추 심지 부분으로, 제거하면 쿰쿰한 냄새가 없어집니다., 씨를 제거한 토마토와 파프리카, 깻잎은 1cm 두께로 채 썰고, 새우살은 끓는 물에 살짝 데쳐주세요., 연두순 1/3스푼, 식초 1/2스푼, 설탕 1/2스푼을 섞어 소스를 만들어주세요.연두 청양초를 약간 넣으면 매콤하면서도 풍미가 돋아요!, 양배추 잎 위에 토마토, 파프리카, 깻잎, 새우살을 넣고 돌돌 말아주세요.한입 크기로 잘라 소스를 콕 찍어드세요!",삶기
32,"양배추,케일쌈밥&두부견과류쌈장",https://recipe1.ezmember.co.kr/cache/recipe/2016/04/12/ca4ca596bd67ad63ddf444491fec18281.jpg,초급,60분 이내,"양배추구매8장, 케일구매8장, 공기밥구매3그릇, 소금구매1작은술, 두부구매1/4개, 볶은 호두구매30g, 된장구매3큰술, 고추장구매1큰술, 다진마늘구매1큰술, 다진파구매2큰술, 올리고당구매1큰술, 참기름구매1큰술, 통깨구매1/2큰술","먼저, 재료를 준비 해주세요., 물에 소금을 넣고 양배추를 2분 정도 삶아줍니다.tip. 양배추의 크기에 따라 투명해질 때 까지 삶아주면 되요~, 물에 소금을 넣고 케일을 10초 정도 데쳐줍니다.tip. 줄기부분이 뻣뻣하므로 아랫부분을 먼저 넣고 전체를 넣어서 데쳐주세요~, 쌈재료 수분을 제거하는 동안, 키친타올에 올려두어 수분을 제거 한 두부를 칼등으로 으깨줍니다., 으깬 두부에 쌈장 재료를 넣고 섞어 두부견과류 쌈장을 완성합니다., 밥은 한입크기로 뭉쳐서 작은 주먹밥을 만듭니다.tip. 쌈밥의 양을 많이 할 경우 주먹밥틀에 눌러 담아 모양을 내도 좋아요~, 줄기부분을 제거 한 양배추에 밥을 올리고 위에서 아래로, 그리고 양쫑옆을 접어 올리고 돌돌 말아서 완성합니다.tip. 줄기부분도 드시려면 칼등부분을 이용해서 으깨서 부드럽게 만든 후 말아주세요~, 케일 쌈밥도 밥을 쌈크기에 맞춰 올리고 말아서 완성합니다.tip. 쌈장을 안에 넣으면 따로 찍어서 먹지 않아도 되서 좋아요~",삶기
33,"감자뇨끼 만들기, 홈파티 음식 딱이네!",https://recipe1.ezmember.co.kr/cache/recipe/2020/10/14/f999361ebfa57c012ff0f52aa1135e531.jpg,중급,90분 이내,"감자구매3개, 밀가루구매, 소금구매, 후추구매, 노른자구매, 버터구매, 크림소스구매, 다진마늘구매","냄비에 소금을 살짝 넣고 감자를 푸욱 익혀주세요., 저는 감자를 으깨면서 소금과 후추를 한꼬집씩만 넣어주었어요!, 계란 노른자 한개를 넣고 잘 섞어준 뒤, 밀가루를 넣어서 질기를 조절해주세요., 한덩어리로 만들어진 뇨끼 반죽은 바닥에 밀가루를 깐 뒤 성형을 시켜주도록 할게요!ㅎㅎㅎ, 성형을 끝낸 뇨끼는 감자에 밀가루가 들어갔기 때문에 한번 삶아줄거에요.물이 팔팔 끓으면 뇨끼를 적당히 나눠서 넣어주세요.뇨끼가 물 위로 둥둥 뜨면 다 익은겁니다., 물기를 빼준 뇨끼는 버터를 녹인 팬에서 앞뒤로 잘 익혀주세요., 기름 두른 팬에 마늘먼저 볶다가 양파와 해동해놓은 새우를 넣고 쉐키쉐키~~!, 시판 크림소스와 생크림을 넣고 모든 재료가 푹 익고 소스가 걸죽해 질 정도로 끓여주었어요.",삶기
34,SNS핫한 레알 밥도둑 마약계란 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/10/7daafe01b292d54caa4c5618e223c1af1.jpg,아무나,15분 이내,"계란구매6개, 양파구매1/2개, 대파구매1대, 청양고추구매1개, 홍고추구매1개, 마늘구매2톨, 간장구매100ml, 물구매100ml, 올리고당구매100ml, 통깨구매1T","먼저 야채들을 잘게 다져주고 마늘2톨은 다져 줍니다만약 생마늘이 없으시면 간마늘 1/2스푼 넣어주시고 평소 매콤한 것 좋아하시면 청양고추는 더 추가해주세요, 넓은 밀폐용기에 방금 썰어놓은 야채들을 넣고 간장,물,올리고당을 1:1:1로 넣습니다평소 단것 좋아하지 않으시면 올리고당 양을 조금 줄여 주세요, 끓는 물에 소금1스푼,식초 1스푼 넣어준뒤 국자로 계란을 조심조심 넣어 주시고 6분 삶아 줍니다!처음에는 국자로 천천히 저어주셔서 노른자가 가운데로 오게 해 주세요.깜박할수 있으니 타이머로 시간을 맞쳐 주세요, 다 삶아진 계란은 흐르는 물에 행궈주신뒤 계란을 탁탁 쳐서 살짝 금이 가게 한다음 얼음물에 잠시 담궈두세요이렇게 해주시면 껍질 벗기기 까다로운 반숙 계란 깔끔하게 벗길수 있어요, 잠시후 계란 껍질을 벗겨 줍니다정말 매끈하죠?이제 이 계란을 미리 만들어놓은 양념장에 퐁당퐁당 넣어 주신 뒤 냉장실에서 반나절이나 하루 숙성해주시면 끝!, 쨔잔! 요즘 SNS에서 핫한 레알 밥도둑 마약계란 완성입니다, 계란 1개 깨서 뜨끈한 밥위에 올려주구요, 간장양념 약간에 반숙계란 으깨서 비벼 드시면 정말 맛이 기가 막힙니다!엄지척!",삶기
35,히야시추카 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/30/52385aa209ef5c3c576d29dc41e4ee561.JPG,중급,60분 이내,"메밀면구매, 오이구매, 달걀구매, 맛살구매, 숙주구매, 토마토구매, 삶은고기, 어묵구매, 다시물구매3/4C, 간장구매1/2C, 설탕구매1/2C, 식초구매1/2C, 참기름구매, 연겨자구매","먼저 청오이는 반으로 갈라주고 수저로 가운데 씨 부분으 빼줍니다., 오이를 채쳐주세요., 계란은 체에 내려 알끈을 풀어줍니다. 팬에 기름 두르고 체에 내린 계란을 부쳐주세요. 계란을 부친 후 채쳐서 준비합니다., 어묵은 끓는물에 살짝 대쳐 기름기를 빼준 후 채쳐주세요., 숙주도 끓는물에 살짝 데쳐 물기를 꼭 짜서 준비합니다., 닭고기, 계란, 청오이, 면, 숙주, 맛살을 준비합니다 토마토도 있다면 토마토도 잘라 준비해주세요., 삶은 면은 얼음물에 헹궈 물기를 빼주세요., 소스는 물 : 간장 : 설탕 : 식초가 3 : 2 : 2 : 2 비율이에요.소스는 모두 합쳐서 섞어주세요. 다시마물은 물 + 가스오부시 혹은 물에 다시마를 4시간 정도 담궈 두셔도 되고 급할때는 다시마에 물을 넣고 끓여서 사용해주세요. 설탕 + 연겨자 + 다시마물 조금씩 넣어 푼 뒤, 간장 + 식초를 부워서 풀어주세요. 먹기직전 참기름 1T를 부어주세요., 그릇에 소스에 얼음을 부어주세요., 위에 고명들을 모두 올려줍니다 ., 이제 모밀처럼 시원한 국물에 적셔서 먹어주면 완성.",삶기
