id,name,img,difficulty,cooktime,ingre,recipe,classification
23,홈메이드 단무지,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/28/b1a02f8e5f0f59f8027fc197a38309371.jpg,초급,조리 시간 정보 없음,"무구매400g, 레몬즙구매7큰술, 꿀구매3큰술, 치자구매2개, 생수구매100ml, 소금구매1작은술","무를 준비하시구요. 왜무를 구하기 어려우므로 일반 조선무를 사용했답니다., 무는 약간 짧은 스틱 모양으로 잘라주었습니다. 모양은 원하는 모양으로 자르시면 되구요., 치자인데, 요건 건어물 파는 집에서 구입하시면 됩니다., 치자 2개랑 생수 100ml 를 넣어서 치자물을 우려냅니다. 15분에서 20분 정도 우려내면 되구요., 레몬즙, 꿀, 볶은 소금, 그리고 체에 거른 치자물을 넣어서 섞어주면 된답니다. 볶은 소금은 제가 전에 포스팅 해 놓은 걸 참고하시구요. 없으시면 그냥 일반 소금을 사용하세요. 레몬즙도 없으시면 식초를 사용하고, 꿀도 없으시면 설탕을 넣어서 만드세요., 소금이 잘 녹도록 저어주고, 다른 재료들도 잘 섞이도록 합니다., 자른 무에 만든 소스를 부어주기만 하면 됩니다., 벌써 노란 치자물이 들기 시작한답니다., 30분 정도가 지났는데, 이 정도 색상이 나왔답니다., 요 색상으로 자연스럽게 드셔도 되구요., 치자 1개를 부셔서 부직포 망에 넣어서 그릇 안에다 그대로 우려두면 더욱 노란 치자물을 만들 수가 있답니다., 파는 단무지 색상이 나왔지요?, 한 입에 먹기 좋은 단무지랍니다.",절임
24,더위에 지친 입맛 돋구어주는 백종원 배추겉절이!요리초보도 실패 없어요,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/11/c2cf00f48768107beb7ae603d961c17d1.jpg,아무나,60분 이내,"알배추구매1통, 부추구매1웅큼, 양파구매1개, 고추가루구매1컵, 멸치액젓구매1/2컵, 새우젓구매2T, 다진마늘구매2/3컵, 설탕구매2/3컵, 굵은소금(절임용)구매2/3컵","먼저 알배추는 한장한장 뜯어 깨끗하게 씻어 주세요, 배추잎을 반으로 갈라 주신뒤 너무 크면 다시 2-3등분 나눠 주세요, 볼에 손질한 배추를 넣고 소금 2/3컵(종이컵) 뿌려준뒤 20분 정도 절여 줍니다.배추 줄기 부분을 구부려 봐서 끊어짐 없이 유연하게 구부려 지면 잘 절여진거랍니다., 배추가 절여지는 동안 양파와 부추를 먹기 좋게 썰어줍니다, 고추가루1컵,멸치액젓1/2컵,새우젓2T,다진마늘2/3컵,설탕2/3컵을 섞어 양념장도 미리 만들어 둡니다.(컵:종이컵 T:성인 숟가락)평소 단맛 싫어하시면 설탕량은 꼭 줄여주세요!, 잠시 후 절여진 배추는 흐르눈 물에 한번 행궈 짠맛을 뺴주시고 체에 받쳐 물기를 제거해줍니다., 배추, 부추,양파를 넣고 양념장으로 버물버물 해주시면 끝!!!양념장은 처음부터 다 넣지 마시고 기호에 맞게 간을 보시면서 넣어 주세요, 쨔잔!더위에 지친 요즘 없던 입맛도 돌아오게 해줄 백종원 배추 겉절이 김치 완성입니다, 한입 먹어보니 감칠맛이 확돌면서 아삭하니 넘 맛있어요!맛도 있지만 김치 초보자도 쉽게 담글수 있다는 점이 큰 매력입니다",절임
25,{초간단} 냉면무김치,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/01/bf8201ec8fedfbc5a671fdf59321a64d1.jpg,아무나,60분 이내,"무(겨울무) 작은거한개구매800g, 볶은 천일염구매1.5큰술, 설탕구매3큰술, 식초구매7큰술, 고운고추가루구매1작은술","무는 깨끗이 씻어 납작납작하게 썰어주세요~※취향에 따라 채썰어 주셔도 되구요~, 볶은 천일염 1.5큰술을 넣고 30분정도 절여주세요., 이렇게 물이 많이 생겨요~그대로 사용하셔두되는데~저는 사용안하고 따라냈어요., 여기에 설탕3큰술, 식초7큰술, 고운고추가루 1작은술을 넣고 조물조물~※거친고추가루를 넣음지저분해보이니 이왕이면 고운고추가루로 사용해주세요색깔은 취향에 따라 가감하시고 아님 백김치로 하셔도 됩니다~^^, 완성~",절임
26,유아용깍두기 : 안매운 어린이김치,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/08/75a411f2c7fbe6d0d0e0f37736807f4b1.jpg,아무나,60분 이내,"무구매700g(반개정도분량), 파프리카구매1개, 설탕구매3큰술, 굵은소금구매1큰술, 마늘구매1큰술, 밥구매2큰술, 물구매200ml, 까나리액젓구매5큰술, 고춧가루구매0.5큰술","어린이 김치의 무는 아이들이 먹기 좋은 크기로 썰어주세요., 귀엽죠:), 굵은소금 1큰술, 설탕 1큰술 넣어, 조물조물 버무려 주신 후 30분정도 절여주세요., 무가 절여지는동안 유아용깍두기 양념장을 만들어주세요.파프리카 1개 넣어주고요., 밥2큰술, 물200ml 넣어 믹서에 곱게 갈아주세요., 30분정도 절인 후! 물이 꽤 나왔죠!저 물은 버려주시고요, 무는 씻을필요 없어요! 물만 버리시고 바로 쓰시면 됩니다., 양념장은 한번에 다 넣어주지 마시고조금씩 넣어 기호에 맞는 맛을 만들어주세요.믹서에 곱게 갈아놓은 양념장 넣고요., 고춧가루 0.5큰술만 넣어주세요., 조물조물 버무려주시면 어린이김치 완성! 하루정도 실온에 두어 익힌 후 냉장보관 하시면 됩니다.",절임
27,두부강정 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/06/690ab1f03c221efacb5a4c55c5ecd2b61.jpg,초급,15분 이내,"두부구매1모, 밀가루구매1컵, 케찹구매3큰술, 고추장구매1/2큰술, 진간장구매2큰술, 올리고당구매2큰술, 다진마늘구매1/2큰술, 깨구매약간","두부는 키친타올을 이용해 물기를 제거 해 주고 큐브형태로 깍뚝썰어 주세요, 위생봉투에 밀가루 1컵 담고 깍뚝썰은 두부를 넣어 흔들어 주세요, 두부에 고루고루 밀가루 옷을 입혀주고,, 팬에 식용유를 넉넉히 부은 후 두부를 고루 부쳐주세요 두부강정 소스를 만들건데요, 고추장 반큰술, 다진마늘 반큰술, 케찹 3큰술,, 진간장 2큰술, 올리고당 2큰술, 깨소금을 넣어 잘 섞어 준 후, (약불) 팬에 부어 자글자글 끓여 주세요., 소스가 자글자글하게 끓으면 아까 구웠던 두부를 넣어 요리조리 섞어 두부에 소스를 묻혀주세요^^, 접시에 옮겨 담은 후 깨를 뿌리면 완성♥",절임
28,#충무김밥 석박지만들기 #충무김밥이랑 같이 먹는 메뉴인 석박지. 간단하고 쉽게 만들기!,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/27/c1ebabbc49653db25f6fa27dce0811691.jpg,아무나,2시간 이상,"무구매1개, 굵은소금구매2큰술, 고춧가루구매3큰술, 액젓구매2큰술, 새우젓구매1작은술, 다진마늘구매1작은술, 다진생강구매1t, 썬파구매2큰술, 설탕구매1큰술, 식초구매1큰술","무 1개를 돌려깍기로 썰어 줍니다. 한 3일 숙성시켜서 드실 것이라면 좀더 얇고 작게 썰어 주시고 한 1주일동안 묵혀서 드실 것이라면 큼지막하게 썰어 주시면 됩니다., 돌려깍기로 자른 무에 굵은소금을 넣고는 절여 줍니다. 무의 양에 따라 다르지만 무1개로 절이면 1시간정도면 충분히 절여 집니다., 절여진 무는 한번 씻어서 소금기를 빼 주세요. 무를 한번 맛을 보고 짜다고 생각이 드시면 두세번 씻어 주시면 됩니다., 씻은 무에 다진마늘, 다진생강, 파를 넣어 줍니다., 그리고 설탕을 넣어 주신 후에 잘 버무려 주세요. 일차로 설탕으로 양념을 해 줍니다. 그럼 다른 양념이 더욱 잘 입혀지게 되거든요. 취향에 따라 단맛이 많이 나는 석박지를 원하시면 설탕이나 매실액을 추가로 넣어 주시면 됩니다., 여기에 식초, 고춧가루, 액젓, 새우젓을 넣어서 간과 색을 맞춰 줍니다. 잘 버무려 주세요., 잘 버무린 석박지입니다. 통에 담아 주세요., 그리고 위생비닐을 덮어서 꾹꾹 눌어 줍니다. 그리고는 실온에서 3일정도 숙성을 시켜 준 후 김치냉장고에 넣어서 2~3일 더 숙성을 시켜 주시면 더욱 맛있는 석박지를 드실 수 있어요., 잘 익은 석박지 완성되었습니다. 김치이기 때문에 밥이랑 함께 드셔도 맛있고요. 종종 썰어서는 볶음밥을 해드셔도 좋겠네요., 조미김에 밥을 말아서 넣은 김밥과 석박지, 오징어어묵무침 이렇게 준비하면 충무김밥이 완성.",절임
29,새콤달콤한 피클만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/06/d4778500523a3c038a128eb6bfe883b21.jpg,초급,조리 시간 정보 없음,"풋고추구매10개, 당근구매1/2개, 양파구매1개, 오이구매1개, 물구매2.5컵, 월계수잎구매2~3장, 소금구매1/2T, 식초구매1컵, 설탕구매1컵","당근, 양파, 오이, 풋고추를 한입크기로 썰어서 준비합니다., 물기가 없도록 유리용기는 깨끗이 건조한후... 썰어논 야채들을 가득 담아줍니다., 물2컵반에 설탕1컵, 소금1/2스푼, 식초1컵, 월계수잎2~3장을 넣고 팔팔~끓여줍니다., 야채를 담아논 유리용기에 끓인물을 바로 부어준후..., 뚜껑을 덮고 냉장고에 하루정도 두었다가 꺼내드시면 된답니다.^^, 제가 사용한 유리용기는... 1.2L짜리구요...레시피에 적여있는 야채들의 양이 딱! 맞게 들어가더라구요...^^, 월계수잎을 넣어주면... 식초의 시큼한 진한 향을 없애주면서...피클의 고유한 향이 나는.. 좀더 맛있는 피클을 맛보실수 있답니다...^^",절임
30,양파 이렇게 드세요. 고급 요리가 됩니다.,https://recipe1.ezmember.co.kr/cache/recipe/2022/09/27/0020324d5b68d08f0dd88ea55a33126c1.jpg,아무나,15분 이내,"양파구매1개, 올리브오일구매2숟가락, 소금구매2꼬집, 발사믹식초구매70ml, 설탕구매1숟가락","끝이 붙어 있는 양파는 크기에 따라 6~8등분으로 자른다., 팬에 올리브오일을 넣고 양파를 약불로 굽는다., 양파의 색이 변하고 1/3 정도 익힌다., 소금, 발사믹 식초, 설탕을 넣고 중불로 소스가 1/3 정도 남을 때까지 졸인다.",절임
31,"[안주요리]위에 좋은 즉석 사우어크라우트, 양배추절임",https://recipe1.ezmember.co.kr/cache/recipe/2020/07/08/b49f5bfcf76544964415f48d0c2588901.jpg,아무나,30분 이내,"양배추구매1/4통, 소금구매1/2큰술, 올리브유구매2큰술, 식초구매1큰술, 홀그레인 머스터드구매1큰술, 후랑크소시지구매5개","재료를 준비합니다., 양배추는 잎을 낱개로 떼어 깨끗하게 씻어 잘게 채썰어 주세요., 채썬 양배추는 볼에 담고 소금 1/2큰술을 뿌려 골고루 버무려 10분간 살짝 절여주세요., 양배추가 절여지는 동안 후랑크소세지에 잔칼집을 넣어주세요., 끓는 물에 후랑크소세지를 넣고 데쳐 찬물에 헹궈주세요., 양배추로부터 절여져 나온 수분은 버려주시고 양배추에 남은 여분의 수분도 살짝 짜주세요., 팬에 올리브유 2큰술을 넣어주세요., 절여진 양배추를 넣고 수분이 날라갈 때까지 중불에서 볶아주세요., 식초 1큰술과 홀그레인 머스터드 1큰술을 넣고 재빨리 볶아주세요., 부족한 간은 소금으로 마무리 해주세요., 그릇에 옮겨 담고 소세지와 함께 곁들이시면 완성입니다.",절임
32,고기랑같이먹으면 찰.떡.궁.합 양파절임,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/28/7e62d9e8987dae4f64e8b4b194c75b191.png,초급,30분 이내,"양파구매2개, 간장구매6숟가락, 식초구매6숟가락, 물구매2숟가락, 설탕구매1숟가락, 연겨자구매1/2숟가락","양파는 채썬 후 물에 10분 정도 담가 준 후 건진다., 양념장을 만든다., 양념장에 양파를 넣어 20분 절여 완성한다.",절임
33,양파장아찌,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/01/1f64bebacd0d442f8e1008630f9354141.jpg,초급,30분 이내,"햇양파 큰 것구매6개, 오이고추구매6~7개, 물구매4컵, 간장구매1+1/2컵, 설탕구매1+1/2컵, 식초구매1+1/3컵","양파는 큼직큼직하게 썰어주어어요. 8등분정도하며 적당하더라구요. 그리고 오이고추는 송송 큼지막하게 썰어 줍니다., 간장과 물, 그리고 설탕과 식초를 분량대로 넣어 팔팔 끓여 줍니다.끓기 시작하면 중약불로 조절하고 약 3~5분간 더 끓여 주세요., 팔팔 끓인 간장은 식히지 않고 뜨거운 상태에서 양파위에 부어 주세요., 간장물을 부어둔 양파절임은 한 김 식힌 후에 유리로 된 용기에 보관하시면 되는데요.유리병은 끓는 물에 살짝 소독한 후 물기를 충분히 말린 후에 사용하세요.",절임
34,김치가 필요없는 양파절임 짜장라면 | 양파 짜파게티,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/03/5da1b7f9845db93439ff9c7731737ba51.jpg,아무나,30분 이내,"양파구매1개, 굵은 소금구매2T, 짜파게티구매2개, 양조식초구매1T, 레몬즙구매1T","2인분으로 만들기 위해 큰 양파로 준비했어요., 양파는 채썰어주세요. (길게 썰려고 반달모양으로 썰었습니다.), 볼에 채 썬 양파를 담고 굵은소금 2T를 넣고 잘 버무려주세요. 그리고 5~10분정도 방치합니다. (양파의 숨이 죽고 절여지는 작업입니다.), 절여진 양파는 물에 2~3번 씻고 차가운 물에 담가서 5~10분 방치합니다. (양파의 매운맛을 빼고 소금기를 제거하는 과정입니다.), 양파는 건져서 손으로 꼭 눌러 물기를 빼고, 물기를 뺀 양파에 양조식초 1T, 레몬즙 1T를 넣어서 잘 버무립니다. 버무려 놓은 양파는 짜파게티를 끓일동안 놔둡니다.헬로 레몬 200ml 레몬주스 레몬농축액, 완성된 짜파게티 위에 양파를 얹으세요. 절인 양파와 짜파게티의 조합이 좋아요. 양파가 느끼함을 잡아주고 식감도 좋게 합니다.",절임
35,완전 초 간단 냉면집 무절임,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/27/11692cc45443a33223151bca2df1cd0e1.jpg,아무나,10분 이내,"무구매500g, 설탕구매3큰술, 소금구매1큰술, 식초구매6큰술, 고운고추가루구매1큰술","무는 껍질을 벗겨 주세요., 최대한 얇게 썰어 주세요.(종이장 처럼), 설탕,소금,식초를 넣고 녹여 준후 고운 고추가루를 넣고 저어 주세요., 얇게 썬 무를 넣고 버무려 주세요., 용기에 담아 주세요., 한나절 정도 실온에 있다가 냉장고에 넣어 주세요.*이때 부터 먹어도 됩니다.",절임
36,초간단 깍두기 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/73fc3026f612275b277a6dab770014e8.jpg,초급,15분 이내,"무(중간 크기)구매1개, 파구매1/2대, 액젓구매3큰술, 소금구매1작은술, 고춧가루구매3~4큰술, 설탕구매1큰술, 다진마늘구매1작은술, 액젓구매3큰술, 소금구매1작은술, 고춧가루구매3~4큰술, 설탕구매1큰술, 다진마늘구매1작은술","무는 깍둑썰기로 사방 1 ~ 1.5cm 내외로 썰어주세요. 중간 크기의 통에 반 정도 무를 채워주세요., 무를 넣은 후 위의 양념을 모두 넣어주세요., 뚜껑을 닫고 양념이 섞이도록 흔들어 주세요. 그리고 난 후 냉장고에 이틀정도 숙성시키면 됩니다.",절임
37,마약계란 만드는 법 반숙으로 만드는 황금 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/24/3d8003079d899863d1892ca3dccf8dc01.jpg,아무나,30분 이내,"계란구매6개, 파구매2뿌리, 청양고추구매2개, 홍고추구매2개, 양파구매1개, 다진 마늘구매1Ts, 물구매200ml, 진간장구매170ml, 설탕구매170g, 통깨구매1Ts, 참기름구매1Ts","먼저 계란을 반숙으로 삶아주세요끓는 물에 소금 1Ts과 식초 1Ts을 넣고5분 30초 정도 삶아주니 전 좋더라고요많은 반숙이니 비린 게 싫다 하시는 분들은6분 정도 삶으셔도 될 것 같아요근데 마약계란의 포인트는 바로 흘러내리는 노른자거든요ㅋ계란은 삶은 뒤 바로 찬물에 넣어주면껍질이 훨씬 잘 까져요 :), 대파를 십자 모양을 낸 뒤 총총 썰고양파도 잘게 다져주세요청양고추도 2개를 십자 모양으로 자른 뒤송송 썰어주고 빨간 고추도 2개 썰어주세요이 빨간 고추가 들어가야지 비주얼이 좋아요^^, 썰어놓은 야채들을 볼에 담아주세요, 물 200ml에 간장 170ml그리고 설탕 170g을 넣어줍니다, 간장물을 만든 다음 조금 전 다져놓은야채들은 넣어주면 끝!! 진짜 간단하죠 :), 찬물에서 식혀 둔 계란을 까서간장 물에 하나씩 넣어주기만 하면 된답니다, 따끈한 밥 한 공기 담아서 마약계란 하나 올리고야채 듬뿍 올린 뒤통깨와 김가루 솔솔 뿌리고 마지막으로 참기름살짝 떨어트려주면 완전 꿀맛ㅎㅎㅎ, 이래서 마약계란 마약계란이라고 하는구나저 최근 만들어본 요리 중에 또 먹고 싶다는생각을 들게 했던 건 수미네 반찬에서나온 제육볶음이랑 이 마약계란이에요ㅎㅎ",절임
