id,name,img,difficulty,cooktime,ingre,recipe,classification
21,돼지고기 다짐 육 볶음,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/04/00015b6581bff1b0bea56a84321ed55e1.jpg,아무나,15분 이내,"돼지고기다짐육구매250g, 대파구매1뿌리, 굴소스구매1큰술, 맛간장구매1큰술, 미림구매2큰술, 후추구매톡톡, 올리고당구매0.5큰술, 다진마늘구매1/2큰술","대파 다져 주고요, 다짐 육 팬에 담고 미림 2 큰 술,올리브유 1 큰 술후추 톡톡 넣고, 슥슥슥~~ 볶아주세요, 고기가 익으면 다져 놓은대파 넣고 굴소스 1맛 간장 1,다진 마늘 0.5 큰 술올리고당 0.5 큰 술넣어준다, 슥슥슥~~ 볶아, 그릇에 담아내면 완성",볶음
22,술 안주로 최고 밥 볶아 먹으면 더 맛있는 '대패삼겹 숙주볶음',https://recipe1.ezmember.co.kr/cache/recipe/2021/02/05/39bae72704902d6874ef58d98ae45d721.jpg,아무나,30분 이내,"대패삼겹구매500g, 숙주구매300g, 양파구매1/2개, 마늘구매7알, 파구매송송송, 청양고추구매3개, 부추구매100원크기, 당근구매1/5개, 통깨구매톡톡톡, 설탕구매, 올리고당구매취향껏, 진간장구매2t, 굴소스구매2t, 맛술구매1t","숙주는 깨끗하게 씻어 물기를 빼주세요~, 재료들을 먹기 좋은 크기로 송송송 썰어 줍니다.마늘은 편썰어주세요., 부추도 깨끗이 씻어 약 손가락 두마디 정도로 잘라주세요!, 진간장, 맛술, 굴소스를 넣고 잘 섞어 줍니다.살짝 달달한 것이 좋으신 분들은 올리고당(물엿,설탕)을 추가해주세요, 대패삼겹살을 먼저 익혀줍니다., 대패삼겹살의 핑크빛이 없어질 쯤 손질한 재료들을 모두 넣고 볶아주세요.강불, 양파가 투명해지면 섞어 놓은 양념을 주변에 둘러 잘 섞어주세요!강불, 대패삼겹살이 원하는 정도로 익으면 숙주를 넣고 섞어줍니다.강불, 숙주가 살짝 숨이 죽으면 부추를 넣고 빠르게 섞어준 뒤 맛을 보고 입맛에 따라 설탕, 소금을 더 해 주세요~ㅎㅎ강불, 그릇에 담아 통깨 톡톡 뿌려준 뒤 맛나게 먹어줍니다.",볶음
23,"카레 감자채 볶음, 초간단 밑반찬, 아이들 반찬",https://recipe1.ezmember.co.kr/cache/recipe/2016/08/04/45e7424002dd18087134a15069bf57b61.jpg,초급,30분 이내,"감자구매3개, 당근구매1/5개, 식용유구매약간, 맛소금구매약간, 후추구매약간, 카레가루구매1T","당근을 채썰어 놓습니다., 감자를 채썰어 놓습니다., 감자채는 물에넣어 어느정도 익을때까지 삶아줍니다. 이때 소금을 조금 넣어주면 간이되어 좋습니다., 익은 감자채를 흐르는 물에 한번 씻어줍니다., 감자채와 당근을 식용유 두른팬에 넣고 볶아줍니다., 어느정도 익었으면 맛소금과 후추로 간을 합니다., 마지막으로 카레가루를 넣고 볶아주면 완성.",볶음
24,스팸야채감자볶음!!!,https://recipe1.ezmember.co.kr/cache/recipe/2022/03/23/90c32d2bc93b98ecd75cf05b416cc5271.jpg,초급,20분 이내,"감자구매1개, 양파구매1/2개, 청양고추구매1개, 파프리카구매1/2개, 햄구매1캔, 진간장구매4스푼, 물엿구매2스푼, 참기름구매1/2스푼, 후춧가루구매약간, 통깨구매약간","야채듬뿍 넣어서 만들어본 스팸감자볶음 입니다., 감자,양파,파프리카,청양고추,햄을 준비합니다., 감자는 깍뚝썰기 해주세요.양파는 감자의 크기만큼 썰어주세요., 청양고추는 송송 썰어주세요., 파프리카는 씨를 제거한후 썰어서 준비합니다., 햄은 먹기좋은 크기로 썰어서 준비합니다., 양념장은 미루 만들어서 잠시 놓아두세요., 감자는 끊는물에 소금을 약간 넣은후에 삶아서 채반에 받쳐서 준비합니다., 감자 삶은물에 햄을 넣어서 채에 받쳐서 준비합니다., 후라이팬에 기름을 두른후 감자를 3~4분 볶다가 햄을 넣어서 함께 더 볶아주세요., 준비해둔 야채들을 모두 넣어서 볶아주세요., 양념장이 잘 베이도록 약불을 이용해서 한소큼 더 볶아주세요., 마지막으로 통깨를 넉넉하게 뿌려서 마무리 해주세요., 스팸감자야채볶음이 완성이 되었습니다., 스팸감자야채볶음의 알록달록함을 보니 봄이 오려나 봅니다.저희집 식탁에도 봄이 왔어요!",볶음
25,"한그릇요리, 미나리 볶음밥 만드는법",https://recipe1.ezmember.co.kr/cache/recipe/2020/04/03/6890cb78382b3ed7858b7608d16e67921.jpg,아무나,10분 이내,"미나리구매1공기, 밥구매1공기, 식용유구매2큰술, 다진마늘구매1티스푼, 소금구매약간, 참기름구매2큰술, 통깨구매1큰술","미나리는 잡풀을 제거하고흐르는 물에 헹궈서 물기를 빼주세요.미나리 향이 살짝 올라올정도로 꾹 짜서 물기를 제거해주면 더욱더 맛이 좋아요., 식용유를 두른뒤 다진마늘을 넣고마늘향이 올라올때까지 볶아줍니다.중불, 밥을 넣고소금간을 하여 볶아줍니다., 미나리를 넣고 볶아줍니다., 미나리의 초록색이 선명해지면서미나리의 향이 올라오면 불을 끄고통깨를 뿌려서 마무리합니다.불을 끄고 잔열로 볶으셔도 됩니다.미나리를 오래볶으면 향과 맛이 사라져요",볶음
26,♡데리야키 소스 오징어 덮밥♡ 온가족 입맛 땡기는 한그릇 요리 ~,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/19/40ed7243cb917c1dd9f76ac8f77032301.jpg,초급,15분 이내,"오징어구매2마리, 양파구매1/2개, 당근구매1/3개, 애호박구매1/2개, 부추구매1줌, 진간장구매4큰술, 올리고당구매6큰술, 까놀라유구매2큰술, 다진마늘구매1큰술, 통깨구매2큰술, 밀가루구매2큰술, 청주구매1큰술","오징어는 내장을 제거하고,깨끗한 물에 3-4번 씻어줍니다.오징어 껍질은 벗기지 않고 그대로 두세요!영양분이 껍질에 더 많답니다~^^, 오징어 몸통 부위 안쪽에 사진처럼 칼집을 내주세요.오징어는 한입 크기로 잘라야 하므로칼집은 5mm간격으로 잘게 내주세요~^^, 오징어는 1.5cm 폭에 4-5cm길이로 자르고,양파와 당근은 오징어 크기에 맞추어 썰어줍니다.애호박은 7mm 폭으로 부채 모양으로 썰어주세요~^^, 부추는 깨끗히 씻어서 가지런히 놓고5cm 크기로 썰어두세요~^^, 진간장과 올리고당, 청주를 섞어서소스를 만들어 주세요~^^, 궁중팬에 카놀라유를 두르고,중불에서 양파를 볶아주세요~^^, 양파가 살짝 익기 시작하면서양파향이 올라오면당근을 넣고 같이 볶아주세요~^^, 당근이 반정도 익으면오징어와 애호박을 넣고,전체가 고루 섞이도록뒤적뒤적하며 볶아주세요~^^, 오징어와 야채들이 어느정도 익으면마늘과 데리야키 소스를 붓고 볶아주세요~^^, 소스가 오징어와 야채에 잘 스며들면약불로 불 조절을 하시고,밀가루를 넣고밀가루가 뭉치지 않게 고루 저어주세요~^^, 소스 국물이 졸아들면서 걸죽해지면통깨를 후루룩~ 뿌려 마무리 해주세요~^^, 고슬고슬 새로 지은 밥에썰어둔 부추를 먼저 얹어주세요~^^, 그 위에 완성한 데리야키 소스 오징어 볶음을적당히 얹어주면 완성이랍니다~^^",볶음
27,"찹스테이크 만들기, 폼나는 소고기요리",https://recipe1.ezmember.co.kr/cache/recipe/2017/02/03/d4fcb05ce69d2ec83b48fea0e7e97cab1.jpg,초급,15분 이내,"소고기구매300g, 양파구매1/2개, 표고버섯구매3개, 통마늘구매7쪽, 후추구매약간, 버터구매1/2T, 올리브유구매1T, 허브솔트구매약간, 맛술구매1T, 돈까스소스구매4T, 케찹구매1T, 굴소스구매1T, 올리고당구매1T, 물구매1T","분량의 재료를 준비해주세요 파프리카가 있으면 색감이 더 좋겠지만 냉장고속 재료가 이것뿐이라서요,,, 소고기는 키친타올을 이용해 핏물을 제거해주세요 그리고 올리브유1, 허브솔트, 맛술1을 넣고 밑간을 해주세요, 고기밑간이 되는동안 양념장을 만들어주세요, 그리고 야채도 다듬어 양파와 버섯을 깍둑모양으로, 마늘은 편으로 썰어주세요, 버터0.5를 넣고 센불에 고기를 볶아주세요, 고기의 겉면이 익으면 야채를 넣고 볶아주세요고기를 너무 많이 익힌상태에서 야채를 넣으면 야채가 익는동안 고기가 질겨질수있어요, 후추톡톡 넣고 볶다가 양파가 익을정도로 볶아주세요, 어느정도 야채가 익으면 미리 만들어놓은 양념장을 넣고 고기에 양념이 잘 베어들도록 볶아주세요",볶음
28,간단 밑반찬 달달 햇양파 볶음,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/02/cca968d074f9f9af46880d27c22a38511.jpg,초급,10분 이내,"양파구매3개, 간장구매3스푼, 고추장구매2스푼, 설탕구매1/2스푼, 식용유구매2스푼","양파를 채썰어주시고 식용유를 넣고 살짝 볶아주세요., 간장과 설탕을 넣고 잘 섞어주세요., 고추장을 넣고 잘 볶아주세요., 뚜껑을 닫고 5분 정도 끓여주세요., 아삭아삭을 원하시면 완성. 조금 더 물렁한 식감이 좋으시면 2~3분 더 익혀주세요.",볶음
29,새우카레덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/22/31ac7a123a167d8e1feb05a3263428601.jpg,아무나,15분 이내,"칵테일 새우구매15마리, 양파구매1/2개, 밥구매2공기, 카레가루구매3T, 다진마늘구매1T, 올리브유구매1T","재료와 양념장을 준비해주시고 양파는 채썰어주세요, 후라이팬에 올리브유 1T를 넣고 마늘 1T와 양파를 넣고 볶아주세요, 마늘 향이 솔솔 나면 새우를 넣고 약불에서 볶아주세요새우와 양파에서 물이 나오니 물은 넣지 않으셔도 됩니다, 새우가 다 익었을때 카레가루 3T를 넣고 1분 미만으로 볶아주세요간을 보시고 취향에 따라 소금 후추로 마무리 해주세요, 밥위에 올리면 끝",볶음
30,새우브로콜리볶음-손님초대음식으로 좋아요~,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/06/fafb817e08b4452869613c24b11910e51.jpg,중급,15분 이내,"새우구매15마리, 브로콜리구매1/3개, 통마늘구매5개, 소금구매약간, 후추구매약간, 올리브유구매, 파슬리가루구매약간, 허브솔트구매약간","오동통하고 실한 흰다리새우... 새우의 쫀득한 속살이나 육즙이 그대로 살아 있는 큼지막한 새우가 볼수록 실해요 실해..., 브로콜리는 숭덩숭덩 썰어서 뜨거운물에 소금을 넣고 데쳐줍니다. 밑둥을 먼저 넣어준후 한번 끓으면 나머지 브로콜리를 넣어 데쳐주세요., 브로콜리는 한 입 크기로 설어주시고, 통마늘은 편으로 썰어주세요., 냉동새우는 해동후 머리와 껍질을 벗겨내고 이쑤시개를 이용해서 새우 내장을 제거해 줍니다. 깨끗이 씻어서 건져 물기를 빼주시고, 소금과 후추로 밑간을 해주세요., 올리브유를 두르고 마늘을 볶아 향을 내주고 새우를 넣어 새우가 붉은색이 날때까지 살살 볶아줍니다., 브로콜리를 넣어 볶아주다가 파슬리가루와 허브솔트나 소금 약간을 넣어 한번 더 볶아줍니다., 간단하면서도 고급진 새우브로콜리볶음! 쫄깃하고 담백한 새우와 브로콜리의 식감이 너무 좋은 새우요리랍니다.",볶음
31,새우 오징어 간장 볶음,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/06/f7ac03f3069c3faf75968876ee59413c1.jpg,아무나,30분 이내,"오징어구매1마리, 새우구매8마리, 당근구매적당량, 호박구매적당량, 양파구매1/2개, 후추구매톡톡, 카놀라유구매약간, 간장구매2큰술, 굴소스구매1티스푼, 올리고당구매1큰술, 참기름구매1/2큰술, 다진마늘구매1큰술, 매실청구매1큰술","위 분량의 양념을 볼에담고 섞어 준비한다, 팬에 야채 썰어 담아준다, 오징어 먹기 좋게 썰어 담고후추 톡톡,카놀라유를빙~ 둘러준다, 오징어가 투명해 지도록볶다가 준비한 양념을 넣고, 슥슥 볶아준다, (새우가 있어 같이 볶았어요)마지막 새우 넣고 새우가익을 때까지 볶아주면 끝",볶음
32,고기가 잔뜩 들어간 마파두부 레시피♡,https://recipe1.ezmember.co.kr/cache/recipe/2020/08/04/e373827fb1a590a75c457929e2d1f5f61.jpg,초급,30분 이내,"대파구매1개, 양파구매1개, 홍고추구매2개, 청고추구매1개, 두부구매1모, 돼지고기다짐육구매500g, 설탕구매1숟가락, 간장구매1숟가락, 두반장구매3숟가락, 굴소스구매3숟가락, 다진마늘구매1/2숟가락, 고춧가루구매4숟가락, 전분구매4숟가락, 소금구매1꼬집, 흑후추구매1꼬집","두부 1모를 손톱 크기만큼 썰어주세요, 대파, 홍고추, 청고추, 양파는 잘게 썰어주세요, 돼지 다짐육에 소금과 흑후추 한꼬집을 넣고 섞어준다, 기름을 넉넉하게 둘러준다음 다진 마늘과 대파를 넣고 파기름을 만들어준다. 대파와 마늘에 색이 날때쯤 고춧가루 1숟가락만 넣고 볶아준다대파 1개, 다진마늘 1/2 숟가락, 고춧가루 1숟가락중불, 양파를 넣은 후 강한불에서 양파가 투명해질때까지 볶아준다양파 1개강한불, 양파가 투명해질때쯤 두반장과 간장을 넣고 강한불에서 볶아준다두반장 3 숟가락, 진간장 1 숟가락두반장의 매콤한 향이 코 끝으로 풍겨질때까지 볶아준다, 돼지 다짐육을 넣고 갈색이 날때까지 볶아준다강한불, 고기에 색이 나면 홍고추와 청고추를 넣고 볶아준다강한불재료를 계속 뒤적여주며 강한불에서 볶아준다, 굴소스와 고춧가루 그리고 설탕으로 간을 한다굴소스 3 숟가락, 고춧가루 3 숟가락, 설탕 1 숟가락강한불, 물 400ml와 미리 썰어놓은 두부를 넣고 끓여준다두부 1모, 물 400ml강한불, 재료가 끓어오르기 시작하면 전분으로 농도 잡기전분 ( 1숟가락에서 4숟가락 )중불빡빡한 농도를 원하시는 분들께서는 전분 3-4 숟가락을, 흘러내리는 농도를 원하시는 분들께서는 전분 1-2 숟가락을 넣어주세요, 농도가 잡히면 불을 끄고 참기름 1 숟가락 넣어 한번 뒤적여준다참기름 1 숟가락, 마파 두부 완성! 원하시는 그릇에 옮겨 담아주세요!",볶음
33,콩나물 불고기 이렇게 쉬울줄이야~콩불로 한끼 해결!,https://recipe1.ezmember.co.kr/cache/recipe/2020/11/10/0257a697d4fe49b458840f478c114b841.jpg,아무나,30분 이내,"대패 삼겹살구매1키로, 콩나물구매1봉지, 양파구매1/4개, 새송이버섯구매1개, 대파구매1대, 청양고추구매1개, 고추장구매2큰술, 고춧가루구매2큰술, 간장구매2큰술, 요리당구매2큰술, 들기름구매1큰술, 맛술구매1큰술, 다진마늘구매1큰술, 후춧가루구매조금, 참기름구매1/2큰술, 통깨구매1작은술","대패 삼겹살 1키로 준비하구요., 콩나물 1봉지도 씻어서 준비합니다., 들어갈 야채들도 준비합니다.양파, 대파, 고추,버섯 등 드시고 싶은걸로 준비하시면 됩니다., 분량의 양념장을 넣고 섞어주세요~(고추장 2큰술, 고춧가루 2큰술, 간장 2큰술, 요리당 2큰술, 들기름 1큰술, 맛술 1큰술, 다진마늘 1큰술, 후춧가루 조금 ), 우선 웍에 콩나물 깔고.., 그 위에 야채들 모두 올려주고.., 대패 삼겹살 올려줍니다., 마지막에 양념장 모두 올려준다음.., 뚜껑 덮고 끓여주세요~, 익는 소리가 나면 양념장이랑 골고루 섞이게 저어주세요~, 그럼 이렇게 골고루 섞여줍니다.대패 삼겹살이라 익기도 빨리 익고 콩나물에서 물이 나와 금방 익어요~, 마지막에 참기름 반큰술과 통깨 뿌려주면 콩나물 불고기 완성입니다.",볶음
34,돼지고기 콩나물 볶음밥 [고소한 돼지고기와 아삭한 콩나물이 매콤한 양념을 만나 맛있는 볶음밥으로 변신!],https://recipe1.ezmember.co.kr/cache/recipe/2022/02/10/7b203ad999af4460b5d823b6ef1175151.jpg,아무나,30분 이내,"돼지고기 다짐육구매1종이컵, 데친 콩나물구매1줌, 대파구매1/2개, 밥구매1인분, 콩나물데친 물구매1/3종이컵, 고추장구매1스푼, 고춧가루구매1스푼, 진간장구매1스푼, 맛술구매1스푼, 설탕구매1/2스푼, 참기름구매1스푼, 깨구매1/2스푼","콩나물 2줌을 준비해 주시고요.콩나물이 잠길 정도의 물을 붓고소금 1/2스푼을 넣어주세요.콩나물이 살짝 일을 때까지익혀주시면 돼요.콩나물 2줌을 데치고 나면콩나물 1줌 정도가 돼요., 대파 1/2개를 송송 썰어주세요., 고추장 1스푼, 고춧가루 1스푼,진간장 1스푼, 맛술 1스푼, 설탕 1/2스푼,참기름 1스푼, 깨 1/2스푼모두 섞어주세요., 기름 두른 팬에돼지고기 다짐육 1컵과다진마늘 1스푼을 넣어주시고요.소금 2꼬집, 후추 2꼬집을 넣고골고루 섞으며 볶아주세요.돼지고기가 어느정도 익으면송송 썰어 둔 대파도 넣고함께 볶아주세요., 돼지고기가 익으면밥 1인분, 양념장을 넣어주시고요.데친 콩나물 1줌과콩나물 데친 물 1/3컵을 넣어주세요.콩나물 데친 물을 넣으면촉촉한 볶음밥을 만들 수 있어요., 모든 재료가 잘 섞이도록골고루 저으며볶아주세요.양념장이 들어갔기 때문에너무 강한불에 볶으면양념이 다 타버리니까중약불로 볶아주시면 좋아요., 돼지고기다짐육과데친 콩나물 넣고,매콤한 양념장에 볶은돼지고기 콩나물 볶음밥이완성됐어요.김가루와 계란후라이를 곁들이면한그릇으로도 만족감이 놓은한끼 식사가 되죠.한입에서 돼지고기와 콩나물이한꺼번에 씹히는 맛이 좋고,매콤한 양념 덕분에 볶음밥이지만깔끔한 맛이 좋네요.돼지고기와 콩나물의 궁합은워낙 좋잖아요?매콤한 양념과 밥이 함께 하니든든하고 맛있네요.혼밥으로 만들어 먹기도 좋고온가족 함께 즐겨도 좋은돼지고기 콩나물 볶음밥!한번쯤 만들어 보셔도 좋겠죠?",볶음
