id,name,img,difficulty,cooktime,ingre,recipe,classification
21,냉동새우(칵테일 새우) 요리 / 칵테일새우 샐러드 (지중해 스타일),https://recipe1.ezmember.co.kr/cache/recipe/2020/04/09/9cc2ace25d80c0a4003d09cb0f70d26f1.jpg,아무나,20분 이내,"칵테일 새우구매100g, 오이구매1/2개, 청양고추구매1/2개, 양파구매1/4개, 소금구매1꼬집, 후춧가루구매1꼬집, 식초구매2Ts, 간장구매1Ts, 설탕구매1/2Ts, 굴소스구매1/2Ts, 올리브 오일구매1Ts","칵테일새우는 뜨거운 물에 데쳐 찬물에 씻어 물기를 제거한다., 데친 새우에 소금, 후춧가루로 밑간한다., 오이는 씨를 제거한다., 씨를 제거한 오이는 얇게 어슷 썰어준다., 청양고추는 송송 썰어준다., 양파는 채 썰어 준다., 채 썬 양파는 찬물에 담가 아린맛 을 제거한다., 식초, 간장, 설탕을 넣고 섞는다., (8)에 굴소스, 올리브오일을 넣고 한 번 더 섞어준다., 준비한 재료를 모두 넣고 섞는다.",데치기
22,생생정보 양념간장꼬막 황금레시피- 꼬막 요리의 진수,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/07/e3804bdbbf876d8d42992e9b078844e01.jpg,초급,30분 이내,"꼬막구매30알, 청양고추구매1개, 홍고추구매1개, 양파구매1/4개, 대파구매1/4대, 진간장구매3큰술, 매실액구매1+1/2큰술, 고추가루구매1큰술, 다진마늘구매1큰술, 참기름구매1큰술, 맛술구매1큰술, 통깨구매1큰술, 소주구매1큰술","꼬막을 준비합니다., 큰 볼에 꼬막을 넣고 소금 1큰술을 넣어 박박 문질러 씻어 줍니다. 그리고 깨끗한 물이 나올 때까지 3번 이상 헹궈준 다음 체에 받쳐둡니다., 냄비에 물을 충분히 넣어준 다음 ( 800ml ) 간장 1큰술을 넣고 센불에서 끓여줍니다. 약간의 간이 되기 때문에 좋고 쫄깃한 식감을 살릴 수 있답니다. 냄비 가장 자리에 물이 끓기 시작하면 꼬막을 넣어줍니다. 팔팔 끓을 때 넣으면 꼬막이 질겨집니다., 한쪽 방향으로 주걱이나 스푼으로 5-6 회 저어줍니다. 그러면 꼬막살이 한쪽으로 붙어서 껍질을 한쪽으로 떼어낼 때 좋답니다., 꼬막이 한 두개 정도 입을 벌리면 불을 끄고 1분간 뜸을 들인 후 건져냅니다., 꼬막이 아주 잘 삶아졌답니다., 꼬막 껍질을 쉽게 까려면 꼬막 뒷부분 가운데에 스푼을 넣고 비틀어주면 잘 까집니다., 그리고 꼬막을 보면 간혹 뻘이 그대로 있는 것은 맹물에 헹구지 말고 꼬막 삶은 물에 헹궈주면 좋습니다. 맛이 싱거워지지 않지요., 완성 그릇에 꼬막을 넣어줍니다., 양념장을 만들 차례입니다. 양념장은 미리 만들어 두면 더욱 좋구요. 홍고추, 청고추, 양파, 대파는 잘게 다지듯 썰어주고 다진 마늘도 준비합니다., 진간장 3큰술, 매실액 1큰술반, 고추가루 1큰술, 다진 마늘 1큰술, 참기름 1큰술, 맛술 1큰술, 통깨 1큰술, 소주 1큰술을 넣어줍니다., 여기에 다진 양파, 다진 홍고추, 다진 청양고추, 다진 대파 등을 넣고 고루 저어줍니다., 양념장은 티스푼을 사용하는 것이 편하구요.",데치기
23,"평생하는 다이어트음식....미역순두부샐러드, 순두부미역샐러드",https://recipe1.ezmember.co.kr/cache/recipe/2017/02/20/78242d7aa4fa3511fa4a4e39650a09a91.jpg,아무나,60분 이내,"데친 미역구매1줄기(한주먹정도), 순두부 한봉지구매350g, 간장구매3큰술, 다시마구매적당량, 멸치육수구매2큰술, 올리고당구매1큰술, 매실청구매1큰술, 식초구매1큰술, 핫소스구매1큰술, 참기름구매1/2큰술, 갈은깨구매1/2큰술, 마늘구매1톨","팔팔 끓는 물에 생미역 한줄기를 넣고 한번 크게 휘~ 저어 줍데쳐 니다., 데친 미역은 체에 쏟아 붓고 찬물로 충분히 샤워를 시켜 줍니다., 데친 미역 한줄기...한 주먹정도 되는 양을 손으로 물기를 최대한 꼭 짜 줍니다, 그리고 쏭쏭 썰어 준비해 줍니다., 간장 3큰술, 다시마, 멸치육수 2큰술, 올리고당 1큰술, 매실청 1큰술, 식초 1큰술, 핫소스 1큰술, 참기름 1/2큰술, 갈은깨 1/2큰술, 마늘 1톨을 다져넣고 소스를 만들어 줍니다., 순두부 한봉지 350g을 샐러드 그릇에 담고 숟가락으로 1cm 정도 두께로 잘라 전자렌지에 2분정도 따끈하게 돌려 줍니다. 순두부를 전자렌지에 돌리면 물이 생겨요. 저는 살짝 따라내 주었습니다. 완전히는 아니고....전자레인지, 따끈하게 데운 순두부에 잘게 자른 미역을 올리고 준비한 소스를 올려 주세요.",데치기
24,쪽파강회 쉬워도 너~무 쉽다,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/05/a419444e7aae7f0c723164c357b0d2aa1.jpg,난이도 정보 없음,조리 시간 정보 없음,"고추장구매1비율, 식초구매1비율, 올리고당구매1비율, 쪽파구매1줌, 소금구매조금",,데치기
25,이쁘고 맛난 양배추쌈,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/10/bda85722382329c24c54c2d4dd9a6a601.jpg,초급,60분 이내,"양배추구매, 밥구매, 쪽파구매, 청양고추구매, 고추장구매2스푼, 된장구매1스푼, 올리고당구매1스푼, 통깨구매1/2스푼, 참기름구매1스푼, 다진 마늘구매1/2스푼","양배추 1/4통 준비했어요. 양배추는 요렇게 딱딱한 심지는 잘라주시구요., 잎을 하나하나 떼어줍니다. 겉에 있는 양배추잎만 사용하고 속에 있는 노란 양배추잎은 샐러드로 사용하심 됩니다., 양배추 겉잎을 흐르는 물에 씻고 쪄주시면 되는데요. 너무 오래 찌지 마시고 양배추가 살짝 투명할 정도로만 쪄주시면 됩니다. 그래야 물르지도 않고 아삭하니 맛나요., 양배추 겉잎이 아주 적당히 쪄졌네요. 좀 식혔다가 싸주시면 됩니다, 양배추 잎이 식는동안 양념장을 만들어볼게요. 고추장 2스푼, 된장 1스푼, 올리고당 1스푼, 통깨 반스푼, 참기름 1스푼, 다진마늘 반스푼, 쪽파, 청양고추 쫑쫑 썰어서 넣고 골고루 섞어주시면 완성입니다., 밥도 미리해서 식혀 놓았구요., 양배추잎을 나무도마 위에 올리고 그 위에 밥을 반만 올려서 펴주세요., 그리고 돌돌 말아주시면 양배추 쌈밥 완성 입니다., 다 만들어진 양배추 쌈밥을 칼로 썰어볼게요. 요렇게 삼등분 하니까 한입 크기더라구요., 한입크기의 양배추쌈밥을 완성접시에 올리고, 만들어놓은 양념장을 양배추 쌈밥 위에 올려주면 완성입니다.",데치기
26,"오징어쪽파강회, 반찬으로도 안주로도 good",https://recipe1.ezmember.co.kr/cache/recipe/2017/09/12/25ab5b566960c17e1a11060eb239f4cc1.jpg,중급,30분 이내,"오징어(大)구매1마리, 쪽파구매100g, 밀가루구매1T, 소금구매2꼬집, 참기름구매1/2t, 초고추장구매원하는만큼","오징어에 밀가루 1T을 넣고, 다리 쪽 빨판을 집중해서 주물러주세요. 그리고 머리&몸통은 조물조물 주물러주고 물에 깨끗이 씻어준 다음, 물기를 제거해주세요.이물질과 잡내를 잡는 데 좋답니다. 반드시 해주는 게 좋아요., 키친타월을 사용해 가장자리 끝 쪽을 살살 밀어 껍질을 벗겨주세요.안 벗겨줘도 괜찮지만. 강회는 깨끗해야 보기 좋답니다., 펄펄 끓는 물(+소금 1t)에 머리 쪽만 담가 센 불에서 1분 데치다가,, 줄기까지 다 넣고 15초만 데쳐주세요., 찬물에 2~3번 씻고 체에 밭쳐 물기를 제거해주세요., 그다음 소금 2꼬집과 참기름 1/2t을 넣어 살짝 밑간을 해주세요.반드시 밑간을 해주는 게 좋아요. 안 하면 심심하거든요~, 끓는 물에 오징어를 넣고 센 불에서 1분~1분 30초간 데쳐주세요.너무 많이 데치면 질길 수 있답니다. 싱싱하다 싶으면 1분 정도, 좀 덜 싱싱하면 30초 더 데쳐주면 된답니다., 데친 오징어를 차가운 물에 퐁당 담가 열기를 빼 준 다음, 물기를 제거해주세요., 한 입에 먹기 좋은 균등한 사이즈로 맞춰 준비해주시면 된답니다.강히는 주로 몸통 쪽을 많이 사용합니다. 그쪽 부분을 신경 써주세요., 오징어 몸통과 쪽파를 손에 잡고 세로로 한 번 감아준 다음, 가로로 끝까지 감아주세요. 그리고 끝은 안 보이게 사이에 쑤셔 넣어주세요., 완성된 오징어쪽파강회는 초고추장에 찍어 드시면된답니다.",데치기
27,쪽파강회~봄에 먹는 쪽파강회는 더욱 맛있어요!,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/09/d1f733f90b00244805391ffcf2b975ba1.jpg,아무나,10분 이내,"굵은 쪽파구매15~20가닥, 데칠때 소금구매1작은술, 초장구매조금","쪽파의 누런잎이나 무른잎을 제거해주시고 손질해주세요, 펄펄 끓는물에 소금1작은술을 넣고, 쪽파를 30초간만 살짝 데쳐주세요, 데쳐낸 쪽파를 찬물에 재빨리 담구어서 씻어주세요, 물기를 꼭짜주세요, 쪽파를 밑에 흰부분부터 4~5센티로 두번접어주고 나머지 잎부분으로 돌돌 말아주시고 끝부분을 대쪽가운데부분에 통과시켜 고정시켜주세요*쪽파의 잎끝을 조금씩 잘라주시면 쪽파의입에 공기가 빠져서 말아주기가 쉬워요, 잘말아진 쪽파강회를 예쁜접시에 양쪽으로 담고 가운데 초장을 담아 놓으시면 보기에도 좋고 드실때도 편하네요",데치기
28,가볍게 한끼 메밀샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2021/09/17/55ff09b378e3f7fc60a5c637a04af0e11.jpg,아무나,15분 이내,"메밀면구매1인분, 어린잎채소구매1줌, 달걀구매3개, 빨간파프리카구매1/2개, 올리브오일구매3숟가락, 간장구매2+1/2숟가락, 올리고당구매3숟가락, 다진마늘구매1/2숟가락, 레몬즙구매1/2숟가락","끓는 물에 메밀면을 4분간 삶는다, 코팅한 팬에 달걀을 넣고 달걀지단을 부친다.팬약불로 달군 팬에 식용유를 두르고 키친타올로 닦아 팬을 코팅해주세요, 파프리카는 먹기 좋은 크기로 썬다., 지단을 돌돌 말아 채 썬다., 메밀 면이 다 삶아지면 흐르는 물에 여러 번 헹궈 물기를 제거한다., 드레싱 재료를 넣고 섞는다.올리브유는 넣으면서 섞는다., 접시에 채소, 메밀면, 지단, 파프리카를 얹어 소스와 곁들여 완성한다.접시",데치기
29,아삭아삭한 쪽파 강회만들기~밥도둑,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/28/03eabc4aabe5a5652ef61fd7ac3415911.jpg,초급,30분 이내,"쪽파구매1/2단, 소금구매1t, 간장구매1t, 통깨구매1t, 고춧가루구매1t, 들기름구매1t, 식초구매1t, 맛술구매1t, 매실액구매1t","쪽파를 준비합니다., 쪽파를 깨끗이 다듬어 줍니다., 쪽파를 깨끗이 씻어 줍니다., 솥에 물을 끓여 줍니다.소금을 1t 넣고 끓여 주세요., 물이 팔팔 끓으면 30초 정도만 돌려가며 데쳐 줍니다., 데친 쪽파는 차가운 물에 휑구어 물기를 꼭 짜 줍니다., 쪽파 1개씩 반으로접어 돌돌 말아 줍니다., 양념간장을 만들어 줍니다., 쪽파강회를 접시에 담고 양념장과 함께 올리면 완성입니다.",데치기
30,연근깨범벅,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/24/63ddcf2ad7ecd2c50a83c18194c853051.jpg,아무나,30분 이내,"연근구매1도막, 들깻가루구매3큰술, 참깨구매2큰술, 검은깨구매2큰술, 식초구매1큰술, 소금구매1작은술","올해 수확한 국내산 연근이에요. 아직까진 가격이 좀 비싸긴 하더라구요. 겉에 상처가 없고 고른게 좋다네요. 팔뚝만큼 긴 것은 수컷이고 통통한 것이 암컷이래요. 암컷이 맛이 더 좋다네요., 껍질을 벗겨 3밀리미터 정도의 두께로 썰어줘요., 물에 식초를 한 스픈 넣어 연근을 담아 10분 정도 우려내요. 요래 하면 빛깔도 뽀얗게 되고 연근의 떫은 맛도 줄일 수 있다고 해요., 잠시 담궈둔 연근은 끓는 물에 5분 정도 데쳐서 찬물에 헹궈 물기를 빼 놓아요., 절구에 검은꺠와 참깨를 동량으로 섞어서 갈아줘요.(식당에선 검은깨만 한거 같은데 더 맛나라고 참깨를 섞었어요.), 거기에 껍질을 벗긴 들깨가루를 반정도 섞었어요., 깨 자체에 약간의 간이 있긴 하지만 싱거울거 같아서 소금을 1/2티스픈 정도 넣었어요., 고걸 깨가루에 쏟아 넣어요., 딴곳에 묻힐 것도 없이 젓가락으로 뒤적뒤적 섞기만 하면 끝이에요., 깨에 골고루 버무린 연근...무슨 맛일까 싶지요? 꼬소한 깨향과 더불어 살짝 짭쪼름한 맛이 스치면서 연근이 아삭하게 씹히는 맛이에요., 별거 아닌데 요거 아주 밥 도둑이에요. 밥이 아니라두 그냥 자꾸 손이 가더라구요. 꼬소하면서 아삭하구요. 마냥 집어 먹을 수 있을거 같은 메뉴에요. 연근이 몸에 좋다니 제철이 돌아오면 자주 해 먹어야겠어요.",데치기
31,초스피드 봄소풍 도시락 스마일 김밥 만들기 황금레시피~,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/20/ab732be71f12f8bba33ebaa4175ee6351.jpg,아무나,15분 이내,"밥구매1공기, 김밥김구매1장, 참기름구매약간, 통큰비엔나소세지구매3개, 소금구매약간, 검은통깨구매약간","고슬한 밥에 소금과 참기르으로간을 해주세요, 통통한 소세지 살짝 데쳐주세요불순물이 제거되고 맛도 더 좋아요프랑크 소세지도 좋겠어요, 김에 밥을 2/3 깔아주고 시작하는 부분에뭉친밥을 볼록하게 올려주세요, 소세지는 절반으로 잘라주세요, 볼록한 밥위에 소세지를 올려주심 말았을때 웃고있는 입이된답니다, 말아서 절반 잘라보니 이렇게 웃고있는 아이들이 탄생했어요~, 스마일~보기만해도 기분 좋아지는거 같아요, 검정깨로 눈까지 만들어 주니 더귀염 귀염~, 재료도 간단해서 초스피드 김밥이네요소풍도시락에 넣어 가심 너무행복할거 같아요",데치기
32,낙지쪽파강회 l 통통한 낙지와쪽파 돌돌돌@@@,https://recipe1.ezmember.co.kr/cache/recipe/2019/12/05/24b00e6ce63a061d130f4bf536a75bc21.jpg,초급,20분 이내,"낙지구매1마리, 쪽파구매적당량, 고추장구매2숟가락, 식초구매1숟가락, 설탕구매1/2숟가락, 통깨구매1숟가락","끓는물에 소금을 넣고 쪽파를 넣어 살짝 데친다.1. 굵은 뿌리부분부터 넣어 준 다음 잎부분까지 넣어 데쳐주세요.2. 쪽파를 너무 오래 데치면 물러져요. 1분 이내로 데쳐주세요., 데친 쪽파는 찬물에 헹군 후 물기를 제거한다., 끓는물에 소금을 넣고 낙지를 넣어 30초간 데친다.데친 낙지는 찬물에 헹궈 주세요., 낙지 위에 쪽파를 올려 돌돌 말아 끝 부분을 고정한다., 양념재료를 섞어 곁들여 완성한다.",데치기
33,만들기 쉬운 오징어강회 손님 초대요리에 인기 있어요,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/05/14e132961466a1e072fdd636b3b79fed1.jpg,아무나,30분 이내,"오징어구매1마리, 쪽파구매1줌, 소금구매약간, 고추장구매1T, 고추가루구매0.5T, 현미식초구매1T, 매실효소구매0.5T, 설탕구매0.5T, 통깨구매약간, 레몬즙구매약간","쪽파는 다듬어서깨끗이 씻어 주고 ~, 물이 끊으면 소금 한꼬집넣어 뿌리쪽 부터 넣고잠깐 데치다가 ~, 쪽파잎 까지 모두 넣어살짝 데쳐 주세요(너무 데치면 질겨져요), 채반에 건져서큰 접시에 펴서식혀 주세요(열기운에 식으면서더 익어요), 깨끗이 손질하여 씻은오징어는 안쪽으로칼집을 내어 주고 ~, 쪽파 삶았던 끊는 물에다리 부터 넣어 주고몸통 넣어서2분 정도 삶아 주세요(너무 삶으면 질기고 맛없어요), 채반에 오징어 건져식혀 주세요, 오징어와 쪽파가 식는 동안에초고추장 만들어 주세요, 오징어 머리는 떼어 주고쪽파 적당히 넣어머리쪽 부터, 돌돌 김밥 말듯이말아 주고 ~, 먹기 좋은 크기로 썰어 주세요, 남은 쪽파는 적당한 길이로썰어 주고 ~, 오징어도 썰어 주세요, 접시에 초고추장도 담고 ~, 썰은 쪽파와 오징어담아 주면 됩니다",데치기
