id,name,img,difficulty,cooktime,ingre,recipe,classification
86,"‘닭가슴살냉채’만드는 방법~!삶는 방법, 겨자소스 황금레시피!초대요리, 연말크리스마스홈파티, 집들이음식^^",https://recipe1.ezmember.co.kr/cache/recipe/2021/12/13/1e1b94b21820f7e8d5daba5d8999b0cf1.jpg,초급,30분 이내,"닭가슴살구매1쪽, 양파구매1/2개, 오이구매1개, 맛살구매2개, 냉동새우구매200g, 빨강 파프리카구매1/4개, 노랑 파프리카구매1/4개, 물구매600ml, 소금구매1T, 청주구매1T, 연겨자구매2T, 설탕구매2T, 간장구매2T, 식초구매2T, 레몬즙구매2T, 다진마늘구매1T, 들기름구매1T","냄비에 물600ml,, 소금1T,, 청주1T를 넣고 끓어오르면,, 닭가슴살 1쪽을 넣고 10분,중불, 냉동새우15개를 넣고 끓은 후 1분,, 모두 함께 건져, 찬물에 헹궈주시고,, 양파(소)1개는 얇게 채 썰어 찬물에 담가두셔요., 겨자소스 만들기->연겨자2T,, 설탕2T,, 진간장2T,, 식초2T,, 레몬즙2T,, 다진마늘1T,, 들기름1T를 고르게 섞어 냉장고에 두시고,, 닭가슴살도 결대로 찢어 새우와 함께 냉장고에 두셔요., 오이1개(중간 부분 제거), 맛살2개 결대로 찢어 손질해주시면 완성!, 접시에 오이, 새우를 둘러 주시고,, 양파, 오이, 맛살을 고르게 섞어 얹어주신 후,, 닭가슴살 올려 마무리해 주었습니다., 높이 높이 쌓아올리면~조금 더 그럴듯해져요^^, 오늘도 맛나게 드셔요~~",부침
87,묵은지간장국수 묵은지를 쭉쭉 찢어보세요 한끼가 해결됩니다,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/21/124bac65d4a0c571d77f052b9fe70c341.jpg,아무나,15분 이내,"묵은지구매1/4포기, 소면구매2인분, 소금구매1큰술, 간장구매4큰술, 설탕구매2큰술, 들기름구매2큰술, 통깨구매1큰술, 다진마늘구매1/2큰술","묵은지는 1/4포기는 깨끗하게 씻은 후얇고 길게 쭉쭉 찢어주세요 너무 길다면한번만 썰어주세요 그리고 물기를 꼬옥 짜서 제거합니다., 간장 4큰술, 설탕 2큰술,들기름 2큰술, 통깨 1큰술, 다진마늘 1/2큰술을 모두섞어 간장양념장을 만들어주세요, 끓는물에 소금 1큰술을 넣은 후소면 2인분을 넣어주세요엄지와 검지로 원을 만들면 면의 양이 1인분 정량입니다, 소면이 끓기 시작하면 찬물 1컵을 넣어다시 끓여주세요 이 과정을 2번 더 반복합니다 (총3번), 끓인 소면은 바로 찬물에넣고 여러번 헹궈주세요(전분기 하얀물이 제거될때까지), 소면은 물기를 빼고 볼에 담아 묵은지, 양념을 넣고 골고루 잘 무쳐주면 묵은지간장국수 완성입니다 : )",부침
88,[식약처] 시금치들깨무침,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/11/a7002f5189767fd7330b819acb6df39e1.jpg,중급,60분 이내,"시금치구매70g, 파구매5g, 마늘구매5g, 들깨가루구매15g, 통깨구매5g, 들기름구매5g, 소금구매5g","재료를 준비한다., 파, 마늘은 다진다., 냄비에 물과 소금을 넣고 끓인다., 척한 시금치를 데친다., 데친 시금치는 찬물에 헹구어 물기를 짠 다음 먹기 좋게 썬다., 시금치에 들깨가루, 파, 마늘, 통깨, 들기름을 넣고 무친다., 접시에 담아서 완성한다., 파, 마늘은 다진다.",부침
89,들깨부추샐러드:간단히 만드는 채식샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2021/11/05/fcf07a38bd6b5779eecf5442ed7889571.jpg,아무나,10분 이내,"부추구매, 깻잎구매, 양파구매, 들깨가루구매3, 들기름구매3, 간장구매3, 식초구매1, 매실즙구매2, 올리고당구매1, 다진마늘구매","깨끗이 손질한 부추를 4-5cm 길이로 썰어 물기를 잘 뺀다., 양파는 식초를 몇방울 떨어뜨린 물에 담궈 매운 맛을 빼준다. 깻잎도 4-5장쯤 가늘게 채친다., 드레싱 재료를 한데 섞는다., 부추, 양파, 채썬 깻잎에 드레싱을 버무려준다., 들깨가루를 얹는다.",부침
90,10분 완성! 차돌박이 부추무침,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/03/efd7cf8e590633fc127736f7e4af88411.jpg,아무나,15분 이내,"양파구매1/2개, 차돌박이구매2인, 부추구매1/4단, 설탕구매1T, 다진마늘구매1T, 고춧가루구매2T, 식초구매3T, 간장구매4T","양파를 얇게 썰어 아린맛을 없애기 위해찬물에 담궈 미리 준비해둡니다양파 1/2개, 세척된 부추는 양파와 같은 길이로썰어 준비해둡니다, [부추무침 양념]설탕 1T, 다진마늘 1T, 고춧가루 2T, 식초 3T, 간장4T숨이 죽을 수 있으니 부추는 고기를 굽고 난 후에 버물여 줍니다, 차돌박이 혹은 오리를 구워부추위에 올려줍니다!",부침
91,"구워서 더욱 쫀득한 구운 ‘가지무침’ 만드는 방법~양념장 황금레시피! 밑반찬, 도시락반찬^^",https://recipe1.ezmember.co.kr/cache/recipe/2022/01/09/557a80c4226e4faeb102a1f068a707191.jpg,초급,20분 이내,"가지구매2개, 진간장구매4.5T, 고춧가루구매1T, 다진마늘구매1/2T, 설탕구매1T, 대파구매3T, 깨구매1/2T, 들기름구매1.5T","가지2개는 깨끗이 씻어 꼭지만 제거해 주신 후,, 마른팬에 노릇하게 구워주시고,중불, 가지무침양념장->간장4.5T,, 고춧가루1T,, 다진마늘1/2T,, 설탕1T,, 대파3T를, 구운 가지와 함께 무쳐주셔요., 고르게 잘 섞이면, 깨1/2T,, 들기름1.5T를 넣고 다시 한번 버무리시면 완성입니다., 밥도둑 인정!!, 오늘도 맛나게 드셔요^^",부침
92,브로콜리두부무침 간단하고 든든한 반찬~#,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/04/284d444201d7df3fd31aefac1e9f32181.jpg,초급,15분 이내,"브로콜리구매1송이, 두부구매1모, 굵은소금구매약간, 소금구매1/4큰술, 참기름구매1큰술, 통깨구매1/2큰술, 설탕구매1/3큰술","브로콜리를 썰어서 끓는물에 굵은소금을 넣고 약 15초 정도 데쳐 줍니다.바로 건져서 찬물에 담가 열기를 빼어 건져 물기를 빼 줍니다., 두부는 끓는 물에 약 3분정도 데친 후 면보에 싸서 물기를 꼭 짜 주거나으깨줍니다., 볼에 두부와 브로콜리를 넣고 소금 1/4큰술, 참기름 1큰술, 설탕 1/3큰술, 통깨 1/2큰술을 넣고 버물버물 골고루 무쳐 줍니다. 소금과 간장을 적당히 섞어서 무쳐 주셔도 되요., 저는 요래 무쳐서 냉장고에 넣었다가 차갑게 해서 먹으니 더 맛있더라구요.기호에 따라 드시면 되는데 더운날이라 그런가 시원한 맛이 더 좋으네요.브로콜리와 두부는 1 : 1이 되어도 좋고, 두부 양이 좀더 많아도 담백하니 좋더라구요.",부침
93,이색적인 깻잎새우마요덮밥 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/03/09/234b6385aea340a0c530c98258565cc61.jpg,아무나,20분 이내,"밥구매1공기, 새우구매5마리, 올리브유구매2스푼, 깻잎구매10장, 진간장구매1/2스푼, 참기름구매1스푼, 다진마늘구매0.3스푼, 소금구매1/2꼬집, 마요네즈구매1.5스푼, 진간장구매1/2스룬","새우는 껍질과 꼬리를 완전히 제거해주세요.도마,요리용나이프, 깻잎은 툭툭 찢어줍니다., 툭툭 찢어준 깻잎은 끓는 물에 2분간 데쳐줍니다.냄비강불, 데친 깻잎은 차가운물에 가볍게 식혀서 물기를 짜주세요. 그리고 뭉치지 않게 펼쳐줍니다., 데친 깻잎엔 다진마늘과 간장, 소금은 정말 살짝만 넣어주세요.요리용스푼, 그리고 참기름까지 넣고 골고루 무쳐줍니다. 마요소스를 만들거라서 간이 너무 세진 않아도 됩니다., 다음은 새우를 구워볼게요. 올리브유를 두른 팬에 새우를 올려서 골고루 구워줍니다.프라이팬강불, 잘 구워준 새우는 잘게 다져주세요., 마요네즈엔 간장을 살짝 넣고 섞어줍니다., 이제 마무리를 해볼게요. 밥위에 깻잎무침과 다진새우를 올려주세요., 그리고 마요소스를 올려서 완성~!플레이팅접시",부침
94,양배추겉절이,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/24/159bbf5baee36506dcb4d5cf072e1ea8.jpg,초급,15분 이내,"양배추(소)구매1/4개, 오이(소)구매1/2개, 다진마늘구매1스푼, 썰은 파구매2스푼, 소금구매1/2스푼, 고춧가루구매2+1/2스푼, 설탕구매1스푼, 통깨구매1/2스푼, 참기름구매1스푼","양배추와 오이를 한입크기로 먹기좋게 썰어주세요., 믹싱볼에 함께 담아줍니다., 분량의 다진마늘, 파, 소금, 고춧가루, 설탕, 통깨, 참기름를 넣고 버무려줍니다.",부침
95,샹큼한~ 오이 닭가슴살 겨자무침,https://recipe1.ezmember.co.kr/cache/recipe/2021/06/17/3a5aeef32f202abc03f2ed21609218491.jpg,아무나,30분 이내,"오이구매1개, 시판 닭가슴살구매100g, 양파구매적당량, 당근구매적당량, 소금구매1/2스푼, 다진마늘구매1/2스푼, 깨소금구매1/2스푼, 겨자구매취향껏, 설탕구매1/2스푼","오이 굵은 소금으로 문질러깨끗이 씻은 후 양 끝을잘라내고 필러로 껍질을 듬성듬성 벗겨 낸 후 얇게어슷 썰어 채 썰어준다, 채 썬 오이 볼에 담고소금 반스푼 넣어 재료 준비하는 동안 버무려둔다, 그사이 닭가슴살 결따라찢어 준비한다, 양파,당근 가늘게 채 썰어준다, 오이에서 나온 수분은꾹~ 짜서 버리고, 준비한 재료 닭가슴살양파,당근 모두 넣고, 깨소금,설탕,다진마늘 넣고겨자는 취향껏 조절해서넣는다, 골고루 슥슥~ 버무려 주면완성된다",부침
96,♥[신혼밥상] 아삭아삭 양배추 샐러드빵,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/26/d0a7a3fec4ca1a5eeb09f2e2f07ad38f1.jpg,초급,15분 이내,"모닝빵구매4개, 양배추구매2밥공기, 당근구매1/3개, 오이구매1/2개, 마요네즈구매3~4큰술, 머스타드구매1큰술, 설탕구매1스푼, 케찹구매적당히, 맛소금구매1꼬집","양배추랑 당근은 채칼을 이용해 얇게 얇게 오이도 얇게 썰어 준비., 양배추 일반 밥공기 2그릇 기준에 마요네즈 3~4큰술, 머스타드소스 1큰술, 설탕 1스푼, 맛소금 한꼬집 생략가능!, 비벼주세요~, 모닝빵 중앙을 쓱쓱 잘라 오이 쏙쏙, 버무린 양배추 채우고 캐찹 쭈욱 뿌려주세요., 맛있게 먹기 꿀팁!슬라이스 햄 반 접어서 넣어 줘도 맛있음!, 아삭아삭 새콤달콤 건강하고 맛있는 샐러드빵!우유 or 커피와 함께 든든한 아침식사*간식으로 최고!",부침
97,초간단!!설탕 식초로♡당근 무침♡人?の甘酢和え,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/10/ed42115fe0bb80638f768606a2782bea1.jpg,아무나,10분 이내,"당근구매1개, 소금구매1작은술, 식초구매1큰술, 설탕구매1큰술","먼저 당근을 가늘고 자릅니다.저는 다이소에서 산 이걸 사용합니다., 당근을 모두 다 채 쌉니다., 당근과 소금을 잘 섞고 3~5분 정도 놓습니다., 물기가 나와서 짜서 물기를 뺍니다., 물기를 빼고나서 설탕,식초를 넣어 주고 잘 섞습니다., 완성＼(^o^)／",부침
98,【간단보쌈김치】누구나 할수 있어요~!,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/03/eb6454fd32ea29d41a2cc48b5c4f7dda1.jpg,아무나,90분 이내,"큰무구매10센티, 대파구매1/2줄기, 고춧가루구매5T, 설탕구매2.5T, 물엿구매2.5T, 액젓구매1T, 다진마늘구매1T, 소금구매1/4T, 천일염구매1.5T, 설탕구매1T","큰무 10센티 기준입니다~^~^, 큼직큼직하게 채썰어서 천일염 한스푼반,설탕 한스푼을 넣고 조물 조물 무쳐 1시간 가량 절여 주세요^~^, 그사이 대파반줄기 다져 놓구요~(쪽파를 넣으실땐 길쭉길쭉하게 무길이 만큼 썰어 주세요^~^), 한시간 후에 저려둔 무는 2~3번 씻어 물기를 꼭 짜주세요~~, 볼에 담아 고춧가루 5스푼,설탕2.5스푼,물엿2.5스푼,다진마늘1스푼,액젓1스푼,소금1/4스푼,다진 대파를 넣어 주세요~~액젓은 까나리or 멸치 액젓 다 가능 합니다~(평소 달달한거를 별로 안좋아한다 하시는 분이시면 설탕,물엿 2스푼씩만 넣어 보셨다가 무치고 나서 맛을 보시고 추가 해주세요~!!!), 조물조물 무쳐 주심 초간단 보쌈김치 완성 입니다 :-), 보쌈김치의 특징은 달달함이죵^~^ 고기랑 같이 드심 엄지척~!! 입니당ㅎㅎ",부침
99,"세발나물무침레시피, 건강은 기본, 새콤달콤한 맛은 덤",https://recipe1.ezmember.co.kr/cache/recipe/2018/09/13/b474fca57fa791b5bc8b96fa964469dc1.jpg,아무나,10분 이내,"세발나물구매1봉지, 무구매1/2개, 고추장구매1T, 고추가루구매2T, 올리고당구매2T, 설탕구매1T, 식초구매3T, 소금구매1/3T, 참기름구매1T, 통깨구매1T, 다진마늘구매0.5T","세발 나물을 물에 씻어 준비해 주세요., 무는 절반만 사용을 할거에요. 무는 채를 썰어서 준비해 주세요., 양념을 만들어 줄거에요. 먼저 고추장 1T를 넣어요., 고추가루는 2T를 넣어 주세요., 올리고당은 2T를 넣어주세요., 설탕은 1T를 넣어주세요., 식초를 3T넣어 주세요., 소금은 1/3T 넣어주세요., 참기름도 1T를 넣어주세요., 통깨를 1T 넣어 주세요., 다진마늘은 1/2T 넣어주세요. 또는 티스푼으로 1T를 넣어주세요., 세발나물과 무채를 먼저 섞어주세요.한입에 먹기 좋게 2~3번 가위로 세발나물을 잘라 주세요., 미리 만들어 놓은 양념을 나물 위에 뿌려 주세요., 새콤달콤한 맛도 맛이지만 세발나물의 효능도 참 많아요.당뇨개선, 항산화, 변비, 심혈관질환 예방, 칼슘 함유량 높음",부침
100,알배추요리 알배추된장무침 구수함 실화냐,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/24/916e3e293cc950c5cbe8f93c651479421.jpg,아무나,10분 이내,"알배추구매1/2통, 된장구매1스푼, 다진마늘구매1/2스푼, 대파구매약간, 참기름구매약간, 소금구매약간, 통깨구매약간","먼저 알배추는 깨끗히 씻어주고 먹기좋게 3-4등분 해줍니다. 그리고 대파도 송송 썰어서 준비!, 알배추는 단단한 줄기부분과 얇은 잎부분을 나눠 데칠건데요. 먼저 끓는물에 소금 반스푼 넣어주고 단단한 줄기부분을 넣어 1분정도 데쳐줍니다. 그리고 1분후 잎사귀 부분도 다 넣어 1분정도 더 데쳐줍니다., 총 2분정도 데쳐준 후 빠르게 찬물로 이동해 손으로 짤수 있을 정도로만 헹군후 물기는 꽉 짜지말고 살짝만 짜줍니다. 알배추는 너무 많이 헹구면 단맛이 다 날아간다고해요. 그러니 손으로 짤수 있을 정도로만 헹궈주시고, 짤때도 너무 꽉 짜지 말아주세요~, 그리고 분량의 양념장을 넣고 조물조물 무쳐주기만 하면 되용 된장 1스푼 / 다진마늘 반스푼 참기름 / 통깨 / 대파 참고로 된장은 집집마다 간이 달라서 반스푼 먼저 넣어주시고 추가로 넣어주심 될것 같아요~!",부침
101,건강한 맛~쉬우면서 맛은 보장!! 브로콜리무침*^^*,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/06/8bd00e1da696db23daacf82273d3530b1.jpg,아무나,15분 이내,"브로콜리구매3개, 참기름구매2T, 깨구매2T, 다진마늘구매1T, 고운 소금구매2/3T, 다진파구매3T","1. 브로콜리를 구입후..밑에 두꺼운 부분만 조금 잘라줍니다.2. 먹기 좋게 쪼개준후...( 브로콜리 잎에도 좋은 성분이 많다고 합니다. 잎도 넣어주세요)찬물에 굵은소금과 베이킹소다를 넣어 희석시킨후... 쪼갠 브로콜리를 넣고 30분정도 담궈줍니다. 30분후...찬물에 헹궈줍니다., 3. 끓는물에 소금을 넣고 준비한 브로콜리를 넣은후... 2분정도만 살짝 데친후..바로 찬물에 헹궈 소쿠리에 받쳐 물기를 쭉~ 빼줍니다.출처: http://hls3790.tistory.com/1286?category=204694 [김진옥 요리가 좋다], 4. 데쳐서 물기를 쭉~ 뺀 브로콜리를 그릇에 담고참기름2T. 깨2T. 다진마늘1T. 고운소금2/3T정도. 다진파3T를 넣고 무쳐주면 완성입니다.==> 소금의 양은 기호에 맞게 조절하세요. 깨는 으깨어서 넣어주면 더 고소합니다.",부침
102,배추된장무침 달달한 알배추와 구수한 된장 간단 밑반찬,https://recipe1.ezmember.co.kr/cache/recipe/2020/11/03/8a20d226c37905e4c95c676f264c59481.jpg,아무나,20분 이내,"알배추구매2포기, 굵은소금구매1T, 된장구매2T, 올리고당구매2T, 참기름구매2T, 간마늘구매1T, 깨소금구매1T","재료를 준비합니다, 두부를 손으로 꼭 짜서 물기를 빼주세요, 물기 뺀 두부에 작게 썬 양파와 청량고추를 넣고, 소금 1/2t 다진마늘을 넣고 골고루 섞어주세요, 전분가루 5T 튀김가루 3T 넣고 골고루 섞어주세요",부침
103,부추무침 부추겉절이 밑반찬,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/14/40bdeebd7b8e52abfc4553f0265dd89f1.jpg,초급,10분 이내,"부추구매100g, 액젓구매1.5큰술, 올리고당구매1/2큰술, 고춧가루구매3큰술, 양파구매130g, 국간장구매1큰술, 매실액구매1큰술, 깨구매1큰술, 들기름구매약간, 다진마늘구매1큰술","깨끗이 씻은 부추는 약 4cm 크기로 먹기좋게 자르고 양파도 가늘게 채썰어요~ 다진마늘 한큰술 넣어요., 고춧가루 3큰술, 멸치액젓 1.5큰술, 올리고당 반큰술, 매실액 한큰술, 국간장 한큰술, 깨 한큰술, 들기름 약간 넣어요., ?부추가 숨이 죽지 않게 살살 버무려요~, 접시에 담고 깨 조금 더 뿌려주면 먹음직~ 맛있는 영양부추를 사용하였습니다.",부침
