id,name,img,difficulty,cooktime,ingre,recipe,classification
27,"김치마요우동, 맛깔나게 볶아진 김치와 어우러진 마요네즈의 향연~ 정말 간단하지만 세상 맛있는 비빔우동을 소개 합니다",https://recipe1.ezmember.co.kr/cache/recipe/2020/05/02/613ee8a6959832799bf30aebe5b760041.jpg,아무나,15분 이내,"우동사리구매1인분, 잘게다진 김치구매100g, 스팸구매40g, 식용유구매2큰술, 다진마늘구매1큰술, 마요네즈구매4큰술, 다진 청양초구매1/2개, 후추가루구매1꼬집, 물구매50cc, 단무지구매20g, 김가루구매1큰술","(페이지속 레시피 동영상 시청은 레시피 제작에 커다란 힘이 됩니다.)잘익은 김치 100g 을 잘게잘게 다져주세요. 가능하면 최대한 잘게 다져주세요. 크게 자른 김치보다 잘게 다진 김치의 소스 풍미가 훨씬 좋답니다~, 칼 면을 사용해 스팸을 으깬 다음 잘 다져주세요., 식용유 2스푼을 넣고 중불로 후라이팬을 달궈준 다음 다진마늘을 노릇하게 볶아 준 다음 다진 김치와 스팸을 부어줍니다.식용유는 파기름을 사용하시면 더욱 맛있습니다., 스팸과 김치를 중불에 약 2분30초 정도 잘볶아 주세요.가정마다 화력이 다르니 시간 또는 불세기를 조절하세요.태우지 않을 정도로만 볶아 주시면 됩니다~, 수분을 거의 날린 정도로 볶아 졌다면 물 50 cc 를 부어주세요., 물을 부어 준 다음 마요네즈 4큰술을 넣어 줍니다.마요네즈는 숟가락 위에 고봉이 쌓일 정도로 짜서 넣어주세요., 마요네즈를 넣고 중불상태에서 잘 섞어 준 다음 땡초를 넣고 잘섞어서 20초 정도 더 끓여 주세요. 그리고 불을 끄고 후추를 1꼬집 넣고 잘 섞어 주면 완성입니다~색감이 거의 로제파스타 소스 같은 느낌이 나지만 맛은 전혀 다르게 맛있답니다~, 삶아진 우동사리에 소스와 단무지. 김가루 토핑을 올리면 완성입니다.개인의 입맛에 차이가 있을수 있으니 소스는 우선 2/3 정도만 부어서 비벼 준 다음 입맛에 맞게 소스를 추가하세요., 완성입니다~ 맛있게들 드세요!저는 면 다먹고 소스가 좀 남아서 밥도 비벼 먹었는데~ 정말 맛있었답니다!!",비빔
28,실곤약굴소스간장볶음국수,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/04/3d5c5ddcadebfa72153fdb11ea7cc2291.jpg,아무나,15분 이내,"실곤약 1봉지구매400g, 청양고추구매1/2개, 대파 또는 양파구매1/4개, 김가루구매조금, 간장구매1큰술, 맛술구매1큰술, 올리고당구매1/2큰술, 굴소스구매1큰술, 들기름 또는 참기름구매1/2큰술, 깨소금구매1/3큰술, 다진마늘구매1/3큰술, 아몬드가루구매조금","실곤약은 찬물에 씻어 채반에 물기를빼주세요, 다진마늘을 먼저 살짝 볶아주세요.그 다음 물기 뺀 곤약을 넣고 기름없이 볶아주세요. 실곤약에서 물이 계속 빠져나와서 눌러붙지 않아요. 데치는 것보다 불지 않고 탱탱해서 식감이 좋아져요., 굴소스 1큰술과 간장 1큰술 미림 1큰술을 넣고 계속 볶아주세요간을 세게 하시고픈 분들은 미림빼고 굴소스와 간장을 더 넣으셔도 됩니다, 올리고당 1/2큰술과 들기름(또는 참기름) 1/2큰술을 넣고 계속 볶아주세요청양고추와 대파(없으면 양파)를 넣어주세요매콤한 맛이 가미되서 좋아요!, 마지막으로 아몬드가루를 솔솔솔 뿌려주세요 없으면 참깨를 솔솔~!김가루까지 얹어주면 완성!",비빔
29,초간단 유아식레시피 참치간장비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/03/284ce1f3fc684685d210ae6abfe870d31.jpg,아무나,조리 시간 정보 없음,"참치구매1캔, 진간장구매3T, 올리고당구매1T, 참기름구매휘리릭","참치 기름을 쫙 뺀뒤 큰 볼에 담습니다 참치는 어른들이 먹는 동원참치 사용했어요 역시 참치는 강동원~^^볼,스푼, 참치를 담아둔 볼에 진간장 3T스푼, 올리고당 1T스푼, 참기름 1T스푼, 통깨를 솔솔~ 넣어 섞어줍니다 *올리고당 대신 꿀을 사용하면 건강하고 맛있게 즐기실 수 있어요, 소면을 삶아 익힌 후 찬물에 한 번 헹궈 볼에 담아 참치와 섞어줍니다냄비,요리젓가락,채반, 맛있는 참치간장비빔국수 완성이에요 면 색이 너무 하애보여서 맛없어 보이는데.. 생각보다 면에도 간 잘 배었고 참치랑 풍미가 잘 느껴져요! 하나 아쉬운점은 참치가 너무 살코기다..라는 점?ㅋㅋ 그래서 다음엔 기름 적당히 넣으려고요아기그릇",비빔
30,양파볶음비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/26/e731df90e4de71a314cc7598cbcf8b8c1.jpg,초급,30분 이내,"밥구매2공기, 양파큰것구매1개, 참깨구매약간, 달걀구매2개, 식용유구매2큰술, 설탕구매1/2~1큰술, 간장구매2큰술, 참기름구매1큰술, 맛술구매2큰술","양파는 대략 3~4미리 정도의 두께로 채 썰어 준비해 둡니다., 양념장재료를 모두 섞어서 준비해 두었습니다., 잘 달구어진 후라이팬에 기름을 두른 후에 불을 중불로 해서 준비해놓은 양파를 넣고 양파색이 살짝 투명해질때까지 볶아줍니다., 양파의 투명해지기 시작할때 만들어 두었던 양념을 넣고~~~, 1~2분정도 양념과 양파가 잘 섞이도록 해 주면서 휘리릭 볶아 준 다음에 불을 꺼 둡니다., 달걀은 잘 달구어진 기름두른 후라이팬에서 반숙 프라이로 준비해 둡니다., 적당한 1인분의 밥을 그릇에 담고 그 위에 볶아 놓은 양파볶음을 얹고 위에 만들어 놓은 반숙달걀프라이를 올려준 후에 통깨를 살짝 뿌려주면 감칠맛 좋은 양파볶음비빔밥은 완성입니다.",비빔
31,삼겹살 부추 비빔밥 덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/31/9f0478f8b8b7c1da84ffd6a93e906d281.jpg,아무나,60분 이내,"삼겹살구매300g, 양파구매1/3개, 부추구매50g, 밥구매2공기, 소금구매약간, 후춧가루구매약간, 간장구매3스푼, 맛술구매2스푼, 청주구매2스푼, 올리고 당구매2스푼, 다진 마늘구매2스푼, 생강가루구매약간, 후춧가루구매약간, 고춧가루구매0.5스푼, 간장구매1스푼, 참기름구매1스푼, 올리고 당구매1스푼, 통깨구매0.5스푼","삼겹살에 소금, 후춧가루 약간을 솔솔 뿌려 밑간을 해주세요., 삼겹살을 앞, 뒤로 노릇노릇하게 구워주세요., 구운 삼겹살은 한 입 크기로 먹기 좋게 썰어 준비하고., 팬에 양념재료인 간장 3, 맛술 2, 청주 2, 다진 마늘 0.5, 올리고 당 2,생강가루 약간, 후춧가루 약간을 넣어 보글보글 끓여주세요., 그리고 구운 삼겹살을 넣어 조리듯 양념장에 버무려 주세요., 부추 50g을 3~4cm 길이로 썰어 주고, 양파 1/3은가늘게 채 썰어 주세요., 부추 양념재료인 고춧가루 0.5, 간장 1, 참기름 1, 올리고 당 1, 통깨 0.5를한데 모두 넣고 고루 섞어 양념장을 만들어주고, 부추, 양파를 넣어 살살 버무려 주세요., 그릇에 밥 2공기를 나눠 담고, 그 위에 부추 양념장과 삼겹살 조림을 나눠 담아 주면 됩니다., 또는밥 2공기를 넓은 그릇에 담고조린 삼겹살, 부추 양념장을 넣어 쓱쓱 비벼 주세요., 삼겹살 부추 비빔밥 완성 ^^",비빔
32,박막례 간장비빔국수 맛의 재발견,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/19/5b312ef33f023b9655c6a711e03c65fc1.jpg,초급,10분 이내,"소면구매2인분, 애호박구매, 당근구매, 진간장구매3스푼, 설탕구매3스푼, 식초구매1스푼, 다진마늘구매1스푼, 참기름구매2스푼, 통깨구매1스푼, 물구매1스푼","먼저 애호박과 당근은 채썰어 준비해주세요., 냄비에 물이 끓으면 소면을 넣어주고 끓어오르면 찬물 반컵 부어주고, 또 끓어오르면 찬물 반컵 부어주고, 그렇게 2-3번의 과정을 반복해주세요, 면이 거의 익었을때쯤 썰어둔 애호박과 당근을 넣고 1-2분정도 더 끓여주고 면과 야채는 빠르게 찬물로 이동해 전분기를 빼주고 채에 받쳐 물기를 빼주세요., 진간장 3스푼, 설탕 3스푼, 식초 1스푼, 다진마늘 1스푼, 참기름 2스푼, 통깨 1스푼, 물 1스푼을 섞어 간장양념을 만들어주세요., 그릇에 물기를 뺀 면과 야채를 담고 분량의 양념을 올려 슥슥 비벼주기만 하면 맛있는 간장국수 완성이에요♥",비빔
33,참치 버섯 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/18/607ad3539c3a4a3f52b25eca85a89485.jpg,초급,30분 이내,"느타리버섯구매200g, 캔참치 작은것구매1통, 대파구매약간, 올리브유구매1큰술, 통깨구매약간, 소금구매약간","느타리 버섯을 결대로 잘라서 끓는물에 살짝 데쳐서 물기를 빼로 준비합니다., 볼에 느타리 버섯을 담고 기름을 빼둔 참치를 넣어줍니다., 대파도 가늘게 채 썰어서 넣어주고 올리브유을 1큰술 넣어서 참치가 너무 부서지지 않게 석어줍니다., 소금으로 살짝 간을 하고 통깨도 약간 뿌려줍니다.",비빔
34,충청도식 애호박국수,https://recipe1.ezmember.co.kr/cache/recipe/2019/10/20/b61b25e3a9c021f62f76df222591b4c31.jpg,초급,15분 이내,"소면구매1줌, 애호박구매1/2개, 소금구매2/1, 통깨구매3큰술, 참기름구매1큰술, 물구매50ml, 식용유구매1큰술, 다진마늘구매2/1, 간장구매2큰술, 설탕구매2/1, 고춧가루구매1큰술","애호박과 국수를 준비해주세요, 애호박을 깨끗이 씻고 채썰기를 해주세요, 채썬 애호박을 볼에 넣고 소금을 뿌려서 10분간 절여주세요, 그동안 물을 끓이고 소면을 끓입니다, 물이끓어오르면서 거품이 올라올때 찬물을 조금 부어주세요, 익은 면을 채에 받쳐 찬물로 헹궈준비해두세요, 아까 절여둔 채썬 애호박에 물기를 제거해주세요, 팬에 식용유를 둘러주세요, 기름두룬 팬이 달궈지면 애호박을 넣고 볶아줍니다, 양념을 준비해주세요, 애호박이 반정도 익으면 준비해둔 양념을 넣고 볶아주세요, 거의 볶아낼때쯤 물을 50ml넣고 바글바글 조려줍니다, 어느정도 조금 자작해지면 준비해둔 소면위에 올려주면 끝",비빔
35,키위로 맛을 낸 막국수,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/26/5cba13c365f72eab44347b21d5a828dd.jpg,초급,30분 이내,"메밀국수구매, 토마토구매, 닭가슴살통조림구매, 계란구매, 오이구매, 상추구매, 무 4cm구매1토막, 양파구매1/3개, 키위구매1개, 식초구매1/2컵, 설탕구매1/2컵, 고춧가루구매4큰술, 참기름구매4큰술, 멸치액젓구매3큰술, 다진마늘구매2큰술, 깨구매2큰술, 연겨자구매1큰술, 고추장구매2큰술, 생강즙구매1작은술","분량의 재료를 섞어 비빔장을 만듭니다. 무는 강판에 갈고 양파, 키위도 갈아서 넣어줍니다., 닭가슴살 캔을 이용했습니다. 캔에서 꺼내 준비해둡니다., 땅콩은 적당히 부숴둡니다., 쟁반 막국수의 고명으로 준비해본 토마토, 계란, 상추, 오이에요. 그외 꺳잎, 쑥갓, 고기 등을 곁들이셔도 좋아요., 메밀국수를 삶은후 찬물에서 재빨리 헹구어 주세요., 이제 넓은 접시에 준비한 메밀국수. 고명. 양념을 담아내시면 끝.",비빔
36,"[참치브로콜리주먹밥] 진짜 쉬운 다이어트도시락,건강식단/ 적은재료로 간단하게",https://recipe1.ezmember.co.kr/cache/recipe/2020/02/28/c34c727fb3825e98d2ea3b3c0f22decc1.jpg,초급,15분 이내,"밥구매2공기, 참치구매2캔, 브로콜리구매100g, 소금구매2/5T, 참기름구매2/3T, 깨구매2/3T, 김구매","냄비에 물을 넣고 끓이다가 끓는물에 브로콜리를 넣습니다브로콜리를 넣고 1분에서 1분30초 정도 데치기, 체에 받쳐 찬물샤워, 브로콜리 다지기도구 없어도 그냥 칼로 다지시면 됩니다, 체에 받쳐 참치의 기름을 빼주세요, 밥,브로콜리,참치,소금2/5T,참기름2/3T,깨 를 넣고 비비기, 골고루 섞어주세요, 먹기 좋은 크기로 뭉쳐주세요한입에 먹기 좋은 크기로 하는걸 추천드려요, 반복하면 환성!, 취향에 맞게 김가루에 묻히거나, 깨를 조금 뿌려 드세요, 비빈뒤에 주먹밥으로 안만들고, 저는 1인분은 주먹밥으로 ,1인분은 비빔밥처럼 퍼먹었어요",비빔
37,♥[신혼밥상] 참치마요김밥말이,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/28/1c333e495f235892bf43129faab0faa51.jpg,초급,20분 이내,"참치캔구매2캔, 밥구매1공기, 도시락 김구매2봉, 단무지구매2cm길이, 마요네즈구매2큰술, 설탕구매1/2스푼, 간장구매1/2스푼, 통깨구매1스푼, 후춧가루구매적당히","참치캔을 따서 채반에 넣고 기름을 쪽 빼주세요., 단무지는 잘게잘게 다져주세요.오독오독 식감 일품!없어도 무방!, 큰 볼에 다진단무지, 기름뺀 참치를 넣고 (밥숟가락)설탕 반스푼, 마요네즈 2큰술, 후춧가루 적당히 넣고 비벼주세요, 밥 1공기를 넣고 간장 반스푼 통깨 팍팍 넣고 다시 한번 잘 비벼주세요., 도시락 김을 뜯어서 밥한숟가락 떠서 돌돌 말아주세요., 이대로 냠냠해도 꿀맛!눈으로 한입~ 마요네즈로 플레이팅!",비빔
38,묵은지 참치주먹밥ㅣ남녀노소 누구나 좋아하는 맛!,https://recipe1.ezmember.co.kr/cache/recipe/2019/11/24/4fba07ac6f7d0017035a9a0b853ffe4c1.jpg,아무나,20분 이내,"밥구매2공기, 묵은지 or 신김치구매100g, 참치구매1캔, 김가루구매1그릇, 마요네즈구매2큰술, 소금구매3꼬집, 설탕구매4꼬집, 참기름구매2큰술, 후추구매3꼬집, 깨구매1t","재료를 준비 해주세요.^^밥 (2공기) / 묵은지 or 신김치 (100g) / 참치 (1캔) / 김가루, 양념을 준비 해주세요.^^마요네즈 (2T) / 소금 (3꼬집) / 설탕 (4꼬집) / 참기름 (2큰술) 후추 (3꼬집) / 깨 (1t), 묵은지 or 신김치를 물에 씻은 후,물기를 짠 묵은지를 썰어줄게요칼,도마물에 씻은 후 물기를 꽉 짜주세요!, 잘게 다지듯이 썰어주세요잘게 썰어주셔야 식감이 좋답니다!, 참치는 기름을 꾹 짜주세요, 참치와 묵은지를 큰 볼에 옮겨 담고 양념을 해줄게요, 마요네즈 2큰술, 소금 2~3꼬집, 설탕 3~4꼬집, 후추 약간, 잘 섞어주세요, 잘 섞어주세요, 소금 2꼬집밥2공기, 소금2꼬집, 참기름 2큰술참기름 2큰술, 숟가락 날부분을 이용해 밥을 섞어주세요그래야 밥이 떡처럼 뭉치지 않아요날을 세워 섞어주세요!, 이제 본격적으로 주먹밥을 만들어볼게요, 밥을 적당량 손에 쥐고 꾹꾹 눌러 넓게 펴줍니다, 만들어 둔 참치묵은지소를 한 숟가락 넣어줍니다, 다른 한 손으로도 밥을 조금 쥐고 넓게 펴서 모자를 만듭니다, 이제 모자를 씌우고 동그랗게 뭉쳐줍니다, 이제 주먹밥에 김가루를 묻혀줄게요, 골고루 꾹꾹 눌러 묻혀주세요, 마지막으로 그릇에 담고 깨를 솔솔 뿌려주세요, 맛있는 묵은지참치주먹밥 완성! :), 오늘도 건강한 집 밥 한 그릇 챙겨드세요!-집밥한그릇-유튜브 동영상&구독링크♡ http://bit.ly/2QnUGbz, ‘구독’과 ‘좋아요’는 저에게 큰 힘이 됩니다!-집밥한그릇-♥♥♥‘구독’과 ‘좋아요’ 는 사랑입니다.♥♥♥유튜브 구독링크♥ http://bit.ly/2QnUGbz",비빔
39,급하게 한끼 떼우기 좋은....마늘 햄주먹밥,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/22/ef5b56da4a6da20ff9959bdb4b19c2211.jpg,아무나,30분 이내,"스팸구매100g, 버터구매1큰술, 다진마늘구매1큰술, 대파구매1대, 후추구매약간, 밥구매1+1/2공기, 통깨구매1/2큰술, 소금구매약간","스팸 100g을 칼등으로 으깨 대충 다져 주었습니다., 그리고 체에 담아 팔팔~ 끓인 물을 붓고 물기룰 최대한 빼 줍니다., 달군 팬에 버터 1큰술을 두르고 다진마늘 1큰술, 대파 흰부분 1/2대를 쏭쏭 썰어 넣고 볶아 줍니다., 그리고 준비한 햄을 넣고 고르게 볶아 줍니다., 그리고 마지막으로 대파 초록부분 1/2대를 쏭쏭 썰어 넣고 볶고 후추약간으로 간을 해 가스불에서 내려 줍니다., 그리고 밥 1 + 1/2공기, 통깨 1/2큰술, 소금 약간을 넣고 고루 섞어 줍니다., 그리고 밥을 조금씩 둥글게 뭉쳐 주먹밥을 만들어 줍니다., 급하게 만들다보니 주먹밥 크기가 제각각이지만 맛은 보장합니데~~",비빔
